event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ed04fe1363b6064cd9e07b5d760a60432913b07:7d:base_full_cohort_expected,0x7ed04fe1363b6064cd9e07b5d760a60432913b07,pre_v4_0_control,0xc44084d17e3713304dafdaa15687a9275ddab206d0625e7bfde2f486fc2dd416,7,34725144,35031644,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ed04fe1363b6064cd9e07b5d760a60432913b07:30d:base_full_cohort_expected,0x7ed04fe1363b6064cd9e07b5d760a60432913b07,pre_v4_0_control,0xc44084d17e3713304dafdaa15687a9275ddab206d0625e7bfde2f486fc2dd416,30,34725144,36032144,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07:1d:base_full_cohort_expected,0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07,pre_v4_0_control,0xa346e5766399b709d3f65bd44653a5ba972c2e59dd42b19d5405bb7d3d03948f,1,34725142,34770642,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07:7d:base_full_cohort_expected,0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07,pre_v4_0_control,0xa346e5766399b709d3f65bd44653a5ba972c2e59dd42b19d5405bb7d3d03948f,7,34725142,35031642,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07:30d:base_full_cohort_expected,0xd1bdaa43f8b192e84daa6be373bd7c4ed0633b07,pre_v4_0_control,0xa346e5766399b709d3f65bd44653a5ba972c2e59dd42b19d5405bb7d3d03948f,30,34725142,36032142,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8635a4597d6e5d2418932361443bae5efae3db07:1d:base_full_cohort_expected,0x8635a4597d6e5d2418932361443bae5efae3db07,pre_v4_0_control,0x5b90696014a0bfefeea6d90fde8923863de80afb17455cb0a2fc2b0824353e5f,1,34725142,34770642,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8635a4597d6e5d2418932361443bae5efae3db07:7d:base_full_cohort_expected,0x8635a4597d6e5d2418932361443bae5efae3db07,pre_v4_0_control,0x5b90696014a0bfefeea6d90fde8923863de80afb17455cb0a2fc2b0824353e5f,7,34725142,35031642,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8635a4597d6e5d2418932361443bae5efae3db07:30d:base_full_cohort_expected,0x8635a4597d6e5d2418932361443bae5efae3db07,pre_v4_0_control,0x5b90696014a0bfefeea6d90fde8923863de80afb17455cb0a2fc2b0824353e5f,30,34725142,36032142,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07:1d:base_full_cohort_expected,0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07,pre_v4_0_control,0x877f7eae0f23c3d20f7e7d4bd966ff30fadfb94416c2242fdf686c05a043c4e0,1,34725141,34770641,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07:7d:base_full_cohort_expected,0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07,pre_v4_0_control,0x877f7eae0f23c3d20f7e7d4bd966ff30fadfb94416c2242fdf686c05a043c4e0,7,34725141,35031641,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07:30d:base_full_cohort_expected,0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07,pre_v4_0_control,0x877f7eae0f23c3d20f7e7d4bd966ff30fadfb94416c2242fdf686c05a043c4e0,30,34725141,36032141,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x485b56c21fe52a85dac028cc8618d09ceba56b07:1d:base_full_cohort_expected,0x485b56c21fe52a85dac028cc8618d09ceba56b07,pre_v4_0_control,0x35fc461d44bd6cbf6c52c8cb052f3d6110d6ec24a63945a56cd6fa4986c0c5d3,1,34725134,34770634,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x485b56c21fe52a85dac028cc8618d09ceba56b07:7d:base_full_cohort_expected,0x485b56c21fe52a85dac028cc8618d09ceba56b07,pre_v4_0_control,0x35fc461d44bd6cbf6c52c8cb052f3d6110d6ec24a63945a56cd6fa4986c0c5d3,7,34725134,35031634,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x485b56c21fe52a85dac028cc8618d09ceba56b07:30d:base_full_cohort_expected,0x485b56c21fe52a85dac028cc8618d09ceba56b07,pre_v4_0_control,0x35fc461d44bd6cbf6c52c8cb052f3d6110d6ec24a63945a56cd6fa4986c0c5d3,30,34725134,36032134,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07:1d:base_full_cohort_expected,0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07,pre_v4_0_control,0x77516ded125879054b02d6526d01a26b1c9c2702f69a2250b137f74b9476b8ef,1,34725118,34770618,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07:7d:base_full_cohort_expected,0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07,pre_v4_0_control,0x77516ded125879054b02d6526d01a26b1c9c2702f69a2250b137f74b9476b8ef,7,34725118,35031618,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07:30d:base_full_cohort_expected,0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07,pre_v4_0_control,0x77516ded125879054b02d6526d01a26b1c9c2702f69a2250b137f74b9476b8ef,30,34725118,36032118,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb20e6b29c4931710a421a0a9f0937b7882601b07:1d:base_full_cohort_expected,0xb20e6b29c4931710a421a0a9f0937b7882601b07,pre_v4_0_control,0xa1efd48ded62686232f6dd8fb49897b61eae0bc8cddf98a7c562d4bf45b31916,1,34725114,34770614,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb20e6b29c4931710a421a0a9f0937b7882601b07:7d:base_full_cohort_expected,0xb20e6b29c4931710a421a0a9f0937b7882601b07,pre_v4_0_control,0xa1efd48ded62686232f6dd8fb49897b61eae0bc8cddf98a7c562d4bf45b31916,7,34725114,35031614,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb20e6b29c4931710a421a0a9f0937b7882601b07:30d:base_full_cohort_expected,0xb20e6b29c4931710a421a0a9f0937b7882601b07,pre_v4_0_control,0xa1efd48ded62686232f6dd8fb49897b61eae0bc8cddf98a7c562d4bf45b31916,30,34725114,36032114,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x10b2aed79f3072d4b28337740d254374033f6b07:1d:base_full_cohort_expected,0x10b2aed79f3072d4b28337740d254374033f6b07,pre_v4_0_control,0x50d9d3e996cfa810ef8b438c94024e19f7e089ec0781cd905efb4b2f82438936,1,34725084,34770584,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x10b2aed79f3072d4b28337740d254374033f6b07:7d:base_full_cohort_expected,0x10b2aed79f3072d4b28337740d254374033f6b07,pre_v4_0_control,0x50d9d3e996cfa810ef8b438c94024e19f7e089ec0781cd905efb4b2f82438936,7,34725084,35031584,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x10b2aed79f3072d4b28337740d254374033f6b07:30d:base_full_cohort_expected,0x10b2aed79f3072d4b28337740d254374033f6b07,pre_v4_0_control,0x50d9d3e996cfa810ef8b438c94024e19f7e089ec0781cd905efb4b2f82438936,30,34725084,36032084,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc30b3c2a4b49825bb422c412a8db8b372b04fb07:1d:base_full_cohort_expected,0xc30b3c2a4b49825bb422c412a8db8b372b04fb07,pre_v4_0_control,0x6f3ca4adcf53f628245bf706bc6351ec5a1b7519b9c2b8c87816f7415df0857b,1,34725083,34770583,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc30b3c2a4b49825bb422c412a8db8b372b04fb07:7d:base_full_cohort_expected,0xc30b3c2a4b49825bb422c412a8db8b372b04fb07,pre_v4_0_control,0x6f3ca4adcf53f628245bf706bc6351ec5a1b7519b9c2b8c87816f7415df0857b,7,34725083,35031583,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc30b3c2a4b49825bb422c412a8db8b372b04fb07:30d:base_full_cohort_expected,0xc30b3c2a4b49825bb422c412a8db8b372b04fb07,pre_v4_0_control,0x6f3ca4adcf53f628245bf706bc6351ec5a1b7519b9c2b8c87816f7415df0857b,30,34725083,36032083,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1454439fb117db1f7d3e64ea762c8356747a0b07:1d:base_full_cohort_expected,0x1454439fb117db1f7d3e64ea762c8356747a0b07,pre_v4_0_control,0xeef1c90976f9152e9f28d2152f11bd704d329939f0afede33f39bfab35a1738c,1,34725083,34770583,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1454439fb117db1f7d3e64ea762c8356747a0b07:7d:base_full_cohort_expected,0x1454439fb117db1f7d3e64ea762c8356747a0b07,pre_v4_0_control,0xeef1c90976f9152e9f28d2152f11bd704d329939f0afede33f39bfab35a1738c,7,34725083,35031583,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1454439fb117db1f7d3e64ea762c8356747a0b07:30d:base_full_cohort_expected,0x1454439fb117db1f7d3e64ea762c8356747a0b07,pre_v4_0_control,0xeef1c90976f9152e9f28d2152f11bd704d329939f0afede33f39bfab35a1738c,30,34725083,36032083,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x60a43399f601344019b73517b9746c4bd891db07:1d:base_full_cohort_expected,0x60a43399f601344019b73517b9746c4bd891db07,pre_v4_0_control,0x76cda83412399b881ccf7ef7e32842ed21780af09f65e1502aaa05a5eb3e4e3b,1,34725017,34770517,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x60a43399f601344019b73517b9746c4bd891db07:7d:base_full_cohort_expected,0x60a43399f601344019b73517b9746c4bd891db07,pre_v4_0_control,0x76cda83412399b881ccf7ef7e32842ed21780af09f65e1502aaa05a5eb3e4e3b,7,34725017,35031517,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x60a43399f601344019b73517b9746c4bd891db07:30d:base_full_cohort_expected,0x60a43399f601344019b73517b9746c4bd891db07,pre_v4_0_control,0x76cda83412399b881ccf7ef7e32842ed21780af09f65e1502aaa05a5eb3e4e3b,30,34725017,36032017,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2714a7b74a2ede849226a4699eb42005ab51db07:1d:base_full_cohort_expected,0x2714a7b74a2ede849226a4699eb42005ab51db07,pre_v4_0_control,0xff23702e21ebc72e5cbda04f82aa1573c2eb534d3fe6e370c84eb91d9cd849a6,1,34724986,34770486,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2714a7b74a2ede849226a4699eb42005ab51db07:7d:base_full_cohort_expected,0x2714a7b74a2ede849226a4699eb42005ab51db07,pre_v4_0_control,0xff23702e21ebc72e5cbda04f82aa1573c2eb534d3fe6e370c84eb91d9cd849a6,7,34724986,35031486,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2714a7b74a2ede849226a4699eb42005ab51db07:30d:base_full_cohort_expected,0x2714a7b74a2ede849226a4699eb42005ab51db07,pre_v4_0_control,0xff23702e21ebc72e5cbda04f82aa1573c2eb534d3fe6e370c84eb91d9cd849a6,30,34724986,36031986,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xec8c1af71a2387f7055d2f16c1c1da60fae18b07:1d:base_full_cohort_expected,0xec8c1af71a2387f7055d2f16c1c1da60fae18b07,pre_v4_0_control,0x805c4f9f19d64a3afacb230ffd3c78ffdcda51dfc06cded097f6eead0b7dcfb5,1,34724962,34770462,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xec8c1af71a2387f7055d2f16c1c1da60fae18b07:7d:base_full_cohort_expected,0xec8c1af71a2387f7055d2f16c1c1da60fae18b07,pre_v4_0_control,0x805c4f9f19d64a3afacb230ffd3c78ffdcda51dfc06cded097f6eead0b7dcfb5,7,34724962,35031462,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xec8c1af71a2387f7055d2f16c1c1da60fae18b07:30d:base_full_cohort_expected,0xec8c1af71a2387f7055d2f16c1c1da60fae18b07,pre_v4_0_control,0x805c4f9f19d64a3afacb230ffd3c78ffdcda51dfc06cded097f6eead0b7dcfb5,30,34724962,36031962,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3436ab6815d391eb39a545e6cae2b74570e80b07:1d:base_full_cohort_expected,0x3436ab6815d391eb39a545e6cae2b74570e80b07,pre_v4_0_control,0x7aa3240c7cd159a3368a07dc09c11f20c4a8f9a7d9310136d562cd08a106b7f5,1,34724948,34770448,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3436ab6815d391eb39a545e6cae2b74570e80b07:7d:base_full_cohort_expected,0x3436ab6815d391eb39a545e6cae2b74570e80b07,pre_v4_0_control,0x7aa3240c7cd159a3368a07dc09c11f20c4a8f9a7d9310136d562cd08a106b7f5,7,34724948,35031448,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3436ab6815d391eb39a545e6cae2b74570e80b07:30d:base_full_cohort_expected,0x3436ab6815d391eb39a545e6cae2b74570e80b07,pre_v4_0_control,0x7aa3240c7cd159a3368a07dc09c11f20c4a8f9a7d9310136d562cd08a106b7f5,30,34724948,36031948,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x46834b46bb954d4a283362c2c2bb6e67307acb07:1d:base_full_cohort_expected,0x46834b46bb954d4a283362c2c2bb6e67307acb07,pre_v4_0_control,0x124f27b99589f2aa9389f018652db501b8806854a35c80bf1478ed04adde9d5a,1,34724921,34770421,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x46834b46bb954d4a283362c2c2bb6e67307acb07:7d:base_full_cohort_expected,0x46834b46bb954d4a283362c2c2bb6e67307acb07,pre_v4_0_control,0x124f27b99589f2aa9389f018652db501b8806854a35c80bf1478ed04adde9d5a,7,34724921,35031421,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x46834b46bb954d4a283362c2c2bb6e67307acb07:30d:base_full_cohort_expected,0x46834b46bb954d4a283362c2c2bb6e67307acb07,pre_v4_0_control,0x124f27b99589f2aa9389f018652db501b8806854a35c80bf1478ed04adde9d5a,30,34724921,36031921,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x728b76877fb59cf80fb83d7d479c336823c85b07:1d:base_full_cohort_expected,0x728b76877fb59cf80fb83d7d479c336823c85b07,pre_v4_0_control,0xcabcc4f000b5de4301066d7365f1390c180b99f6e3d2d64a75feb5693a9f4475,1,34724915,34770415,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x728b76877fb59cf80fb83d7d479c336823c85b07:7d:base_full_cohort_expected,0x728b76877fb59cf80fb83d7d479c336823c85b07,pre_v4_0_control,0xcabcc4f000b5de4301066d7365f1390c180b99f6e3d2d64a75feb5693a9f4475,7,34724915,35031415,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x728b76877fb59cf80fb83d7d479c336823c85b07:30d:base_full_cohort_expected,0x728b76877fb59cf80fb83d7d479c336823c85b07,pre_v4_0_control,0xcabcc4f000b5de4301066d7365f1390c180b99f6e3d2d64a75feb5693a9f4475,30,34724915,36031915,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8c8e142d54defa86eb61b0c159cf0683114dbb07:1d:base_full_cohort_expected,0x8c8e142d54defa86eb61b0c159cf0683114dbb07,pre_v4_0_control,0x759892e12ec598898a2b4655488dda0289c2912b45c7469ea604e1064f0c7c82,1,34724896,34770396,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8c8e142d54defa86eb61b0c159cf0683114dbb07:7d:base_full_cohort_expected,0x8c8e142d54defa86eb61b0c159cf0683114dbb07,pre_v4_0_control,0x759892e12ec598898a2b4655488dda0289c2912b45c7469ea604e1064f0c7c82,7,34724896,35031396,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8c8e142d54defa86eb61b0c159cf0683114dbb07:30d:base_full_cohort_expected,0x8c8e142d54defa86eb61b0c159cf0683114dbb07,pre_v4_0_control,0x759892e12ec598898a2b4655488dda0289c2912b45c7469ea604e1064f0c7c82,30,34724896,36031896,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x85b7e3bf089a8604f948e093cfe5caf480dfeb07:1d:base_full_cohort_expected,0x85b7e3bf089a8604f948e093cfe5caf480dfeb07,pre_v4_0_control,0xf8cd3d76f6b15aeee10d5d17fc72383d9e8d78b13f3359cf94b96ce524c7b942,1,34724890,34770390,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x85b7e3bf089a8604f948e093cfe5caf480dfeb07:7d:base_full_cohort_expected,0x85b7e3bf089a8604f948e093cfe5caf480dfeb07,pre_v4_0_control,0xf8cd3d76f6b15aeee10d5d17fc72383d9e8d78b13f3359cf94b96ce524c7b942,7,34724890,35031390,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x85b7e3bf089a8604f948e093cfe5caf480dfeb07:30d:base_full_cohort_expected,0x85b7e3bf089a8604f948e093cfe5caf480dfeb07,pre_v4_0_control,0xf8cd3d76f6b15aeee10d5d17fc72383d9e8d78b13f3359cf94b96ce524c7b942,30,34724890,36031890,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x568b254a7930c3fd4a558703591339490b136b07:1d:base_full_cohort_expected,0x568b254a7930c3fd4a558703591339490b136b07,pre_v4_0_control,0xcc41628d789892e15c603c3a926d4dad93d8e9b196f37f716543c3ef4ec65ad7,1,34724844,34770344,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x568b254a7930c3fd4a558703591339490b136b07:7d:base_full_cohort_expected,0x568b254a7930c3fd4a558703591339490b136b07,pre_v4_0_control,0xcc41628d789892e15c603c3a926d4dad93d8e9b196f37f716543c3ef4ec65ad7,7,34724844,35031344,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x568b254a7930c3fd4a558703591339490b136b07:30d:base_full_cohort_expected,0x568b254a7930c3fd4a558703591339490b136b07,pre_v4_0_control,0xcc41628d789892e15c603c3a926d4dad93d8e9b196f37f716543c3ef4ec65ad7,30,34724844,36031844,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcddaf45ae8b45e7bcb1207848e102995d6b63b07:1d:base_full_cohort_expected,0xcddaf45ae8b45e7bcb1207848e102995d6b63b07,pre_v4_0_control,0x0ebf697420c69c3eaed0c5b05e4162f3c1dc5ffeaee71fbf8288d536cc74b54e,1,34724837,34770337,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcddaf45ae8b45e7bcb1207848e102995d6b63b07:7d:base_full_cohort_expected,0xcddaf45ae8b45e7bcb1207848e102995d6b63b07,pre_v4_0_control,0x0ebf697420c69c3eaed0c5b05e4162f3c1dc5ffeaee71fbf8288d536cc74b54e,7,34724837,35031337,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
