event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0026,1241451,34725141,2025-08-26T20:20:29Z,0x36235cf33b043669b97702fd4b1332dcdabb00690bdc05882cd36f78dc53ee0e,0x877f7eae0f23c3d20f7e7d4bd966ff30fadfb94416c2242fdf686c05a043c4e0,0x4200000000000000000000000000000000000006,0x75feb5b622059b5f9fd5d5fdf218033e35a7faa6,0x75feb5b622059b5f9fd5d5fdf218033e35a7faa6,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770641,35031641,36032141,30,36032141,swap:0x877f7eae0f23c3d20f7e7d4bd966ff30fadfb94416c2242fdf686c05a043c4e0:34725141,transfer:0x8f5bba0d395aed8cb56e2891b4bf3ef0b8dc7b07:34725141,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x485b56c21fe52a85dac028cc8618d09ceba56b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0027,1241523,34725134,2025-08-26T20:20:15Z,0x4b4fb63c1856434059760fdfec57f4c69a446bc425bcebcc88444c64ccc3bf1c,0x35fc461d44bd6cbf6c52c8cb052f3d6110d6ec24a63945a56cd6fa4986c0c5d3,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770634,35031634,36032134,30,36032134,swap:0x35fc461d44bd6cbf6c52c8cb052f3d6110d6ec24a63945a56cd6fa4986c0c5d3:34725134,transfer:0x485b56c21fe52a85dac028cc8618d09ceba56b07:34725134,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0028,1241581,34725118,2025-08-26T20:19:43Z,0x561adf7c15009737f5a7c4c324a3193b06802d7d90a544467ca8533e2ae9352d,0x77516ded125879054b02d6526d01a26b1c9c2702f69a2250b137f74b9476b8ef,0x4200000000000000000000000000000000000006,0x000000000000000000000000000000000000dead,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770618,35031618,36032118,30,36032118,swap:0x77516ded125879054b02d6526d01a26b1c9c2702f69a2250b137f74b9476b8ef:34725118,transfer:0x9c8fec70ca783f1942bf2e9b38a2d7c42c47ab07:34725118,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb20e6b29c4931710a421a0a9f0937b7882601b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0029,1241595,34725114,2025-08-26T20:19:35Z,0x92c91d8c07de0269dc58993ed40dea9983d67efa937770833a58f984d792da13,0xa1efd48ded62686232f6dd8fb49897b61eae0bc8cddf98a7c562d4bf45b31916,0x4200000000000000000000000000000000000006,0x9a40ff6fa63d9cf9c33e3d4431a65bda63876316,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770614,35031614,36032114,30,36032114,swap:0xa1efd48ded62686232f6dd8fb49897b61eae0bc8cddf98a7c562d4bf45b31916:34725114,transfer:0xb20e6b29c4931710a421a0a9f0937b7882601b07:34725114,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x10b2aed79f3072d4b28337740d254374033f6b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0030,1241737,34725084,2025-08-26T20:18:35Z,0x857e2be7fe9dea425b705c10522085d8159fcc5bdef1b8f3d00b953185759b6d,0x50d9d3e996cfa810ef8b438c94024e19f7e089ec0781cd905efb4b2f82438936,0x4200000000000000000000000000000000000006,0x8f791f061d7f36dc07de081ad88f87d71be1585e,0x8f791f061d7f36dc07de081ad88f87d71be1585e,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770584,35031584,36032084,30,36032084,swap:0x50d9d3e996cfa810ef8b438c94024e19f7e089ec0781cd905efb4b2f82438936:34725084,transfer:0x10b2aed79f3072d4b28337740d254374033f6b07:34725084,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc30b3c2a4b49825bb422c412a8db8b372b04fb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0031,1241862,34725083,2025-08-26T20:18:33Z,0x13d0146bf7d58dd5cb55480a48456aadabb5303fab8b10b26e114b2347cd54f8,0x6f3ca4adcf53f628245bf706bc6351ec5a1b7519b9c2b8c87816f7415df0857b,0x4200000000000000000000000000000000000006,0x4785d66bffa4b06044e8a7bb11def10e8941e015,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770583,35031583,36032083,30,36032083,swap:0x6f3ca4adcf53f628245bf706bc6351ec5a1b7519b9c2b8c87816f7415df0857b:34725083,transfer:0xc30b3c2a4b49825bb422c412a8db8b372b04fb07:34725083,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1454439fb117db1f7d3e64ea762c8356747a0b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0032,1241871,34725083,2025-08-26T20:18:33Z,0x0c034d8a27657206d2456a409999b006c7fbf4e9eadb154965897deee6c1d0ff,0xeef1c90976f9152e9f28d2152f11bd704d329939f0afede33f39bfab35a1738c,0x4200000000000000000000000000000000000006,0x75feb5b622059b5f9fd5d5fdf218033e35a7faa6,0x75feb5b622059b5f9fd5d5fdf218033e35a7faa6,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770583,35031583,36032083,30,36032083,swap:0xeef1c90976f9152e9f28d2152f11bd704d329939f0afede33f39bfab35a1738c:34725083,transfer:0x1454439fb117db1f7d3e64ea762c8356747a0b07:34725083,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x60a43399f601344019b73517b9746c4bd891db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0033,1241992,34725017,2025-08-26T20:16:21Z,0xfff2b41f9ec6dd573d24003d8f4eab98d97ece19be1abb2bdfe8547cc8b1e019,0x76cda83412399b881ccf7ef7e32842ed21780af09f65e1502aaa05a5eb3e4e3b,0x4200000000000000000000000000000000000006,0x14a8f801b5be11fce1c3ee38660636707fb4b4bb,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770517,35031517,36032017,30,36032017,swap:0x76cda83412399b881ccf7ef7e32842ed21780af09f65e1502aaa05a5eb3e4e3b:34725017,transfer:0x60a43399f601344019b73517b9746c4bd891db07:34725017,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2714a7b74a2ede849226a4699eb42005ab51db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0034,1242190,34724986,2025-08-26T20:15:19Z,0x829887ff98b256649d5df0591aa527523f9f77a1f580fc36763e4544f2a095aa,0xff23702e21ebc72e5cbda04f82aa1573c2eb534d3fe6e370c84eb91d9cd849a6,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770486,35031486,36031986,30,36031986,swap:0xff23702e21ebc72e5cbda04f82aa1573c2eb534d3fe6e370c84eb91d9cd849a6:34724986,transfer:0x2714a7b74a2ede849226a4699eb42005ab51db07:34724986,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xec8c1af71a2387f7055d2f16c1c1da60fae18b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0035,1242264,34724962,2025-08-26T20:14:31Z,0x3e891fccd4932e77694419f79bd2b1bc6b9cfda6340798e4a6e8ab6ac01bfff0,0x805c4f9f19d64a3afacb230ffd3c78ffdcda51dfc06cded097f6eead0b7dcfb5,0x4200000000000000000000000000000000000006,0x14a8f801b5be11fce1c3ee38660636707fb4b4bb,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770462,35031462,36031962,30,36031962,swap:0x805c4f9f19d64a3afacb230ffd3c78ffdcda51dfc06cded097f6eead0b7dcfb5:34724962,transfer:0xec8c1af71a2387f7055d2f16c1c1da60fae18b07:34724962,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x3436ab6815d391eb39a545e6cae2b74570e80b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0036,1242316,34724948,2025-08-26T20:14:03Z,0x1d5ea739488bacb2ac78aebb58b78397835244e6963cce64d2545113a8c4f874,0x7aa3240c7cd159a3368a07dc09c11f20c4a8f9a7d9310136d562cd08a106b7f5,0x4200000000000000000000000000000000000006,0xfdc0a230c2af1bac72625fa97528292fb3782394,0xfdc0a230c2af1bac72625fa97528292fb3782394,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770448,35031448,36031948,30,36031948,swap:0x7aa3240c7cd159a3368a07dc09c11f20c4a8f9a7d9310136d562cd08a106b7f5:34724948,transfer:0x3436ab6815d391eb39a545e6cae2b74570e80b07:34724948,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x46834b46bb954d4a283362c2c2bb6e67307acb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0037,1242418,34724921,2025-08-26T20:13:09Z,0xa36ab80fc38d61466e6944e1e2914f3fefb5353218e9bc2c5f06415418d865af,0x124f27b99589f2aa9389f018652db501b8806854a35c80bf1478ed04adde9d5a,0x4200000000000000000000000000000000000006,0x813aeb51d8dd21f3196487da1f822ac6e181d447,0x813aeb51d8dd21f3196487da1f822ac6e181d447,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770421,35031421,36031921,30,36031921,swap:0x124f27b99589f2aa9389f018652db501b8806854a35c80bf1478ed04adde9d5a:34724921,transfer:0x46834b46bb954d4a283362c2c2bb6e67307acb07:34724921,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x728b76877fb59cf80fb83d7d479c336823c85b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0038,1242632,34724915,2025-08-26T20:12:57Z,0x9dc485528fc2940fcf8c803d4ff394a8054497a5178a12278abff346fc7ccf76,0xcabcc4f000b5de4301066d7365f1390c180b99f6e3d2d64a75feb5693a9f4475,0x4200000000000000000000000000000000000006,0x4785d66bffa4b06044e8a7bb11def10e8941e015,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770415,35031415,36031915,30,36031915,swap:0xcabcc4f000b5de4301066d7365f1390c180b99f6e3d2d64a75feb5693a9f4475:34724915,transfer:0x728b76877fb59cf80fb83d7d479c336823c85b07:34724915,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8c8e142d54defa86eb61b0c159cf0683114dbb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0039,1242761,34724896,2025-08-26T20:12:19Z,0xd50db435ace7eb9fbdf9c703b72d76a42936605445e063fd16f24a2a4de7434e,0x759892e12ec598898a2b4655488dda0289c2912b45c7469ea604e1064f0c7c82,0x4200000000000000000000000000000000000006,0x813aeb51d8dd21f3196487da1f822ac6e181d447,0x813aeb51d8dd21f3196487da1f822ac6e181d447,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770396,35031396,36031896,30,36031896,swap:0x759892e12ec598898a2b4655488dda0289c2912b45c7469ea604e1064f0c7c82:34724896,transfer:0x8c8e142d54defa86eb61b0c159cf0683114dbb07:34724896,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x85b7e3bf089a8604f948e093cfe5caf480dfeb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0040,1242770,34724890,2025-08-26T20:12:07Z,0xde8ceb58d3ae1e29bba8574d600e03ff46bcfc3749b75607984353c50214660b,0xf8cd3d76f6b15aeee10d5d17fc72383d9e8d78b13f3359cf94b96ce524c7b942,0x4200000000000000000000000000000000000006,0x9a828b94a242b1ef0ef4f2d4f9512823d49a621d,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770390,35031390,36031890,30,36031890,swap:0xf8cd3d76f6b15aeee10d5d17fc72383d9e8d78b13f3359cf94b96ce524c7b942:34724890,transfer:0x85b7e3bf089a8604f948e093cfe5caf480dfeb07:34724890,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x568b254a7930c3fd4a558703591339490b136b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0041,1242903,34724844,2025-08-26T20:10:35Z,0xed790d41e18a375c4d311be4c09896879b010b065a572e3af2d6a35371f067e6,0xcc41628d789892e15c603c3a926d4dad93d8e9b196f37f716543c3ef4ec65ad7,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770344,35031344,36031844,30,36031844,swap:0xcc41628d789892e15c603c3a926d4dad93d8e9b196f37f716543c3ef4ec65ad7:34724844,transfer:0x568b254a7930c3fd4a558703591339490b136b07:34724844,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcddaf45ae8b45e7bcb1207848e102995d6b63b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0042,1243143,34724837,2025-08-26T20:10:21Z,0x4c95d453807467f6b12e4df1f04254e9bd7a760c70fb6c4bead540ce3fc8045e,0x0ebf697420c69c3eaed0c5b05e4162f3c1dc5ffeaee71fbf8288d536cc74b54e,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770337,35031337,36031837,30,36031837,swap:0x0ebf697420c69c3eaed0c5b05e4162f3c1dc5ffeaee71fbf8288d536cc74b54e:34724837,transfer:0xcddaf45ae8b45e7bcb1207848e102995d6b63b07:34724837,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcc9be5ff604fc5ded867434a3f3353f155d40b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0043,1243290,34724824,2025-08-26T20:09:55Z,0xf9e7734913ecd7118ac4fd5f1aeb74955c93ec437f42605b8765cf05b32bb27d,0xaa6f32dcdcb3d7a2550a10c6238725f544594ace7401532153f7d9451c12a446,0x4200000000000000000000000000000000000006,0x9f3b64f02086cd31ee20d321f063478698007d57,0x9f3b64f02086cd31ee20d321f063478698007d57,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770324,35031324,36031824,30,36031824,swap:0xaa6f32dcdcb3d7a2550a10c6238725f544594ace7401532153f7d9451c12a446:34724824,transfer:0xcc9be5ff604fc5ded867434a3f3353f155d40b07:34724824,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1cf13b173680255c124bfe6c3960255647f49b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0044,1243336,34724780,2025-08-26T20:08:27Z,0x4cb016360aab8b5dcb98589850df3519b1d7cdc7495ed984300b3eafee4affd4,0xc4bde15b34ef2140e0a7ad649fc1ba2cc39f2f95d5b596e260ccfb416434b88d,0x4200000000000000000000000000000000000006,0x4cee0d89c7ba4ed848545eb6b30f72b49a479dd7,0x4cee0d89c7ba4ed848545eb6b30f72b49a479dd7,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770280,35031280,36031780,30,36031780,swap:0xc4bde15b34ef2140e0a7ad649fc1ba2cc39f2f95d5b596e260ccfb416434b88d:34724780,transfer:0x1cf13b173680255c124bfe6c3960255647f49b07:34724780,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x97d65ec619eb8eee5c251a058098f55c8f9b1b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0045,1243400,34724780,2025-08-26T20:08:27Z,0x6760a09826341687dc842138bc44a241654b04e12beb41bafaf7497a84e46308,0x44f4b42c1ffc561cdc99b4bf4b338a41d64abfb14083f7271b054cd1125fbc05,0x4200000000000000000000000000000000000006,0x813aeb51d8dd21f3196487da1f822ac6e181d447,0x813aeb51d8dd21f3196487da1f822ac6e181d447,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770280,35031280,36031780,30,36031780,swap:0x44f4b42c1ffc561cdc99b4bf4b338a41d64abfb14083f7271b054cd1125fbc05:34724780,transfer:0x97d65ec619eb8eee5c251a058098f55c8f9b1b07:34724780,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9929eb161a7a38510821c65c058f5ebf257f6b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0046,1243448,34724771,2025-08-26T20:08:09Z,0x4160bc007cbafcc9c31ae5805c06044b084c9def2a9e6561be3d9006b58c81af,0x1acc876cf48b21ad82a35e190b27a8b09782bb201071687e654514798be1c39a,0x4200000000000000000000000000000000000006,0x4cee0d89c7ba4ed848545eb6b30f72b49a479dd7,0x4cee0d89c7ba4ed848545eb6b30f72b49a479dd7,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770271,35031271,36031771,30,36031771,swap:0x1acc876cf48b21ad82a35e190b27a8b09782bb201071687e654514798be1c39a:34724771,transfer:0x9929eb161a7a38510821c65c058f5ebf257f6b07:34724771,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x007cd51b6943a5b7af2cfdc53ce78b260ce41b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0047,1243494,34724770,2025-08-26T20:08:07Z,0x56829b3509354b1897c06644b0f3ad05699bcdf1dc2251d3408775ee70b2d6a4,0xb2ab648e5fac1bb4870c33cd06ec8e29c6de601d137e407de57bfc697dee758f,0x4200000000000000000000000000000000000006,0x000000000000000000000000000000000000dead,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770270,35031270,36031770,30,36031770,swap:0xb2ab648e5fac1bb4870c33cd06ec8e29c6de601d137e407de57bfc697dee758f:34724770,transfer:0x007cd51b6943a5b7af2cfdc53ce78b260ce41b07:34724770,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcf7d749654c5a4e2a7605920fc0e9b1070751b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0048,1243544,34724765,2025-08-26T20:07:57Z,0xc99ee699673bb504bccf5326d5634d0122e368e50c13523cd9be6f2610c23563,0xcbb5d2c9904a3e4847adc425a584e344163a59ee7539831636f8186c156fea9f,0x4200000000000000000000000000000000000006,0x395a5e5e59c84f15a9f281e8455a2a386e6357dd,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770265,35031265,36031765,30,36031765,swap:0xcbb5d2c9904a3e4847adc425a584e344163a59ee7539831636f8186c156fea9f:34724765,transfer:0xcf7d749654c5a4e2a7605920fc0e9b1070751b07:34724765,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5147b291eacc972384a550a3592973f509ebb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0049,1243640,34724687,2025-08-26T20:05:21Z,0x4d62eccda3975f611cb6671a5b61a883fcd2092be52d14afba88e966c6aef138,0xeff62662fb4d094a1e67c038d2fb5eace08c5ec529caf2558f8d1680d57efa0c,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770187,35031187,36031687,30,36031687,swap:0xeff62662fb4d094a1e67c038d2fb5eace08c5ec529caf2558f8d1680d57efa0c:34724687,transfer:0xd5147b291eacc972384a550a3592973f509ebb07:34724687,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcb19f89693765f136e75c06875d17a2a1f75bb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0050,1243712,34724686,2025-08-26T20:05:19Z,0xfd2adbb276340f11ae59c674897aa24d929bb01d309d7ce8af4d567fc4f5b277,0xbbf313ce75651ddbe8a65e72449fe59e04dd14a07faa756561e93163afac7145,0x4200000000000000000000000000000000000006,0x096a71c9b2a2656245d811da1f141312bd00d8e3,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770186,35031186,36031686,30,36031686,swap:0xbbf313ce75651ddbe8a65e72449fe59e04dd14a07faa756561e93163afac7145:34724686,transfer:0xcb19f89693765f136e75c06875d17a2a1f75bb07:34724686,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
