event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-17T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-31.0,1.0,0.0,,,,,,,,,202383985.0,19.125677371694028,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-18T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-30.0,1.0,0.0,,,,,,,,,172253594.0,18.964478338467536,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-19T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-29.0,1.0,0.0,,,,,,,,,169062951.0,18.94578170056897,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-20T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-28.0,1.0,0.0,,,,,,,,,187215661.0,19.047771783038,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-21T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-27.0,1.0,0.0,,,,,,,,,171531686.0,18.960278571351928,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-22T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-26.0,1.0,0.0,,,,,,,,,149548170.0,18.82312911294204,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-23T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-25.0,1.0,0.0,,,,,,,,,141543487.0,18.768117563518675,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-24T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-24.0,1.0,0.0,,,,,,,,,124550191.0,18.640219341220853,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-25T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-23.0,1.0,0.0,,,,,,,,,114648140.0,18.55737835257066,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-26T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-22.0,1.0,0.0,,,,,,,,,104382141.0,18.463569165141624,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-27T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-21.0,1.0,0.0,,,,,,,,,117917144.0,18.585492774782487,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-02-28T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-20.0,1.0,0.0,,,,,,,,,110310556.0,18.518810191339035,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-01T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-19.0,1.0,0.0,,,,,,,,,92539440.0,18.343145500793806,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-02T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-18.0,1.0,0.0,,,,,,,,,158871184.0,18.883604274597072,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-03T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-17.0,1.0,0.0,,,,,,,,,115788913.0,18.567279384496196,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-04T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-16.0,1.0,0.0,,,,,,,,,110690551.0,18.522249046249726,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-05T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-15.0,1.0,0.0,,,,,,,,,136879058.0,18.734608312889865,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-06T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-14.0,1.0,0.0,,,,,,,,,136754422.0,18.733697342436187,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-07T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-13.0,1.0,0.0,,,,,,,,,138012207.0,18.742852702976908,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-08T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-12.0,1.0,0.0,,,,,,,,,107639086.0,18.49429440181005,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-09T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-11.0,1.0,0.0,,,,,,,,,101369732.0,18.434285113439753,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-10T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-10.0,1.0,0.0,,,,,,,,,108989208.0,18.506759435292594,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-11T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-9.0,1.0,0.0,,,,,,,,,110243022.0,18.51819778684203,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-12T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-8.0,1.0,0.0,,,,,,,,,130026790.0,18.68325107180272,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-13T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-7.0,1.0,0.0,,,,,,,,,122313724.0,18.6220998184,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-14T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-6.0,1.0,0.0,,,,,,,,,136213812.0,18.7297363635711,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-15T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-5.0,1.0,0.0,,,,,,,,,119094228.0,18.59542557807178,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-16T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-4.0,1.0,0.0,,,,,,,,,103510958.0,18.45518804912235,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-17T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-3.0,1.0,0.0,,,,,,,,,128782737.0,18.67363734091368,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-18T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-2.0,1.0,0.0,,,,,,,,,107252467.0,18.490696127162646,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-19T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-1.0,1.0,0.0,,,,,,,,,124167831.0,18.63714469230664,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-20T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,0.0,1.0,1.0,,,,,,,,,125892355.0,18.650937782318294,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-21T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,1.0,1.0,1.0,,,,,,,,,105798105.0,18.477043175526912,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-22T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,2.0,1.0,1.0,,,,,,,,,136417894.0,18.731233489782984,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-23T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,3.0,1.0,1.0,,,,,,,,,222136634.0,19.218803223483715,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-24T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,4.0,1.0,1.0,,,,,,,,,388966018.0,19.779002543011288,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-25T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,5.0,1.0,1.0,,,,,,,,,373816472.0,19.73927552103559,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-26T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,6.0,1.0,1.0,,,,,,,,,314016138.0,19.564954940640863,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-27T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,7.0,1.0,1.0,,,,,,,,,394367997.0,19.792795036427016,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-28T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,8.0,1.0,1.0,,,,,,,,,391842432.0,19.78637036031586,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-29T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,9.0,1.0,1.0,,,,,,,,,296105806.0,19.50622740449721,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-30T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,10.0,1.0,1.0,,,,,,,,,252095457.0,19.34531837533579,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-03-31T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,11.0,1.0,1.0,,,,,,,,,327661923.0,19.60749291527958,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-01T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,12.0,1.0,1.0,,,,,,,,,366223721.0,19.718754966916023,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-02T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,13.0,1.0,1.0,,,,,,,,,301547269.0,19.524437344595285,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-03T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,14.0,1.0,1.0,,,,,,,,,274814883.0,19.43160827987336,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-04T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,15.0,1.0,1.0,,,,,,,,,275678687.0,19.434746571591536,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-05T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,16.0,1.0,1.0,,,,,,,,,269793544.0,19.413167576321992,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-06T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,17.0,1.0,1.0,,,,,,,,,231467793.0,19.25995130302215,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-07T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,18.0,1.0,1.0,,,,,,,,,303124865.0,19.529655377594068,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-08T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,19.0,1.0,1.0,,,,,,,,,350830079.0,19.67581256165056,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-09T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,20.0,1.0,1.0,,,,,,,,,427031298.0,19.87236786827241,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-10T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,21.0,1.0,1.0,,,,,,,,,392603180.0,19.788309942168105,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-11T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,22.0,1.0,1.0,,,,,,,,,398908354.0,19.804242261755313,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-04-12T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,23.0,1.0,1.0,,,,,,,,,461363161.0,19.949696060898024,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
