event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-14T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-15T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-16T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-17T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-18T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-19T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-20T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-21T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-22T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,6.0,0.17835,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-23T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-24T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-25T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-26T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,1.0,0.2023,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-27T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-28T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-29T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-30T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-10-31T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-01T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-02T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-03T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-04T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,8.0,0.167775,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-05T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-06T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-07T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-08T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-09T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-10T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-11T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-12T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-13T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-14T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-15T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-16T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-17T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-18T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-19T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-20T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-21T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-22T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-23T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-24T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-25T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-26T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-27T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-28T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-29T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-11-30T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-01T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-02T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-03T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-04T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-05T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-06T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-07T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-08T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-09T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-10T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-11T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-12T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-13T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-12-14T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
