event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x2ed1dd50ca9fa37dd4bcbb0315fa8f7789739b07:34724496,0x2ed1dd50ca9fa37dd4bcbb0315fa8f7789739b07,34724496,36031496,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc05b2b2a70ed99897bcc0cd090373965fdc5ab07:34724476,0xc05b2b2a70ed99897bcc0cd090373965fdc5ab07,34724476,36031476,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xab36bbb438b47ce15ef7129b30bd583f5113cb07:34724443,0xab36bbb438b47ce15ef7129b30bd583f5113cb07,34724443,36031443,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc39aae5281a067c73495d430998ec50689909b07:34724430,0xc39aae5281a067c73495d430998ec50689909b07,34724430,36031430,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5f14933dbf0744f49b36d40ce6024d745b265b07:34724420,0x5f14933dbf0744f49b36d40ce6024d745b265b07,34724420,36031420,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xaa6747fc5492146d7cf956612bf0abcc4b131b07:34724408,0xaa6747fc5492146d7cf956612bf0abcc4b131b07,34724408,36031408,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x59e3b78735220f403d6749af8fa77a4b3891ab07:34724390,0x59e3b78735220f403d6749af8fa77a4b3891ab07,34724390,36031390,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x92cd5c8da4220a184a61b54fb563c3289313fb07:34724383,0x92cd5c8da4220a184a61b54fb563c3289313fb07,34724383,36031383,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x19c85acbd13a08315525d912d8e6180f90808b07:34724343,0x19c85acbd13a08315525d912d8e6180f90808b07,34724343,36031343,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4d45336f61545fdff3b88602291a12f6ee877b07:34724322,0x4d45336f61545fdff3b88602291a12f6ee877b07,34724322,36031322,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xe70438aed7cc6df54819ab0aee31c7aff1fd2b07:34724243,0xe70438aed7cc6df54819ab0aee31c7aff1fd2b07,34724243,36031243,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x982bfdb6365c71338e10c50e09b03a434c054b07:34724235,0x982bfdb6365c71338e10c50e09b03a434c054b07,34724235,36031235,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf460f7e3dd7d3cb78029f80fce7c9cfb685c2b07:34724223,0xf460f7e3dd7d3cb78029f80fce7c9cfb685c2b07,34724223,36031223,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xb153b39984c85d3714efce780ef578b1a271cb07:34724213,0xb153b39984c85d3714efce780ef578b1a271cb07,34724213,36031213,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1c4c514bbac7a519d87e818c0620a8a7ceccdb07:34724206,0x1c4c514bbac7a519d87e818c0620a8a7ceccdb07,34724206,36031206,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xa2a032bb692b1f710c4f708f8122931167648b07:34724201,0xa2a032bb692b1f710c4f708f8122931167648b07,34724201,36031201,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x3b811a80b791a6f7823e94e68aa6f85b675c6b07:34724191,0x3b811a80b791a6f7823e94e68aa6f85b675c6b07,34724191,36031191,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x293b75235adea9ac9e8081b137b9cc031b4f0b07:34724162,0x293b75235adea9ac9e8081b137b9cc031b4f0b07,34724162,36031162,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xfd4a103e5831ce354683b5216266d336e3626b07:34724156,0xfd4a103e5831ce354683b5216266d336e3626b07,34724156,36031156,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xfbe02724e7a15b47b754e8a5ea72613a9e0bfb07:34724117,0xfbe02724e7a15b47b754e8a5ea72613a9e0bfb07,34724117,36031117,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xe2635789691fd88de236e532ee56e0b654a08b07:34724035,0xe2635789691fd88de236e532ee56e0b654a08b07,34724035,36031035,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xb0b5c96c66e9958255b98fbfef29ddd5344c2b07:34724008,0xb0b5c96c66e9958255b98fbfef29ddd5344c2b07,34724008,36031008,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x76dda07a0a74e4460212aeeab0d3d624fb584b07:34723997,0x76dda07a0a74e4460212aeeab0d3d624fb584b07,34723997,36030997,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x29bdae54a96a6051433e0dafb1a21f51caf7eb07:34723991,0x29bdae54a96a6051433e0dafb1a21f51caf7eb07,34723991,36030991,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x221f5aa1da0bfe5bb6696c008186810acde6db07:34723960,0x221f5aa1da0bfe5bb6696c008186810acde6db07,34723960,36030960,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xecbeb69d313645beb4b1498abc94a90d5bd4eb07:34723957,0xecbeb69d313645beb4b1498abc94a90d5bd4eb07,34723957,36030957,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xfe0523c91507956e9478e8911940dd5279f40b07:34723941,0xfe0523c91507956e9478e8911940dd5279f40b07,34723941,36030941,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x9a3e1c43ece101290ddfa5c5881e031046c29b07:34723937,0x9a3e1c43ece101290ddfa5c5881e031046c29b07,34723937,36030937,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x51732f1477fc18d03b905dd8f83e8a1f6bc7eb07:34723926,0x51732f1477fc18d03b905dd8f83e8a1f6bc7eb07,34723926,36030926,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x40463df7cd63ec1f931e2ab574355e79d8505b07:34723905,0x40463df7cd63ec1f931e2ab574355e79d8505b07,34723905,36030905,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x094d9a79a566be63309c952e35aa58298b90eb07:34723889,0x094d9a79a566be63309c952e35aa58298b90eb07,34723889,36030889,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xaea5d14043f966f83bd2eeb8afe82ea8bc849b07:34723868,0xaea5d14043f966f83bd2eeb8afe82ea8bc849b07,34723868,36030868,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1646e8baef5407d6b544e959449b1f2697e8fb07:34723843,0x1646e8baef5407d6b544e959449b1f2697e8fb07,34723843,36030843,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5fd1bfe884a554131d476e9cc8b6c7cb39f1eb07:34723831,0x5fd1bfe884a554131d476e9cc8b6c7cb39f1eb07,34723831,36030831,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
