mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
GBBvaHQeYQyB92knu77VaSpeD4TYYhZH8e6sL4sNpump,2026-05-12T12:10:02.966000+00:00,1,BrG7M2Ud1X8x3a3FEz66Fb5SqMBJHTiRe9ejnjFg5vT1,119,0,,,2026-05-12T12:10:09+00:00,2026-05-13T12:09:57+00:00,23.996666666666663,0,2444,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
GBBvaHQeYQyB92knu77VaSpeD4TYYhZH8e6sL4sNpump,2026-05-12T12:10:02.966000+00:00,7,BrG7M2Ud1X8x3a3FEz66Fb5SqMBJHTiRe9ejnjFg5vT1,2397,0,,,2026-05-12T12:10:09+00:00,2026-05-19T09:39:33+00:00,165.49,0,2444,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
GBBvaHQeYQyB92knu77VaSpeD4TYYhZH8e6sL4sNpump,2026-05-12T12:10:02.966000+00:00,30,BrG7M2Ud1X8x3a3FEz66Fb5SqMBJHTiRe9ejnjFg5vT1,2408,0,,,2026-05-12T12:10:09+00:00,2026-05-30T17:34:20+00:00,437.4030555555556,1,2444,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8T7kxPMXvDjmV5CiuzHtuH5tpvQtmwBJyzsv2ZvWpump,2026-05-12T13:15:03.117000+00:00,1,BEiXL427Ezq7g1VqQsi4j7V3L7QozwSJ4Jf519RwNDW9,2448,0,,,2026-05-12T13:15:04+00:00,2026-05-13T11:14:11+00:00,21.98527777777777,0,3556,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8T7kxPMXvDjmV5CiuzHtuH5tpvQtmwBJyzsv2ZvWpump,2026-05-12T13:15:03.117000+00:00,7,BEiXL427Ezq7g1VqQsi4j7V3L7QozwSJ4Jf519RwNDW9,2525,0,,,2026-05-12T13:15:04+00:00,2026-05-18T15:21:18+00:00,146.1038888888889,0,3556,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8T7kxPMXvDjmV5CiuzHtuH5tpvQtmwBJyzsv2ZvWpump,2026-05-12T13:15:03.117000+00:00,30,BEiXL427Ezq7g1VqQsi4j7V3L7QozwSJ4Jf519RwNDW9,2528,0,,,2026-05-12T13:15:04+00:00,2026-06-03T13:41:30+00:00,528.4405555555555,1,3556,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
xmTwCpyT1n6i63LqB3dRsW3ZuUKyMMpq5RMGfGmpump,2026-05-12T13:29:03.107000+00:00,1,4aaQSVavC9axLf2EC3TCx2BprSkWSBXzxdyYRD1KMCYk,858,0,,,2026-05-12T13:29:04+00:00,2026-05-13T10:43:07+00:00,21.234166666666667,0,911,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
xmTwCpyT1n6i63LqB3dRsW3ZuUKyMMpq5RMGfGmpump,2026-05-12T13:29:03.107000+00:00,7,4aaQSVavC9axLf2EC3TCx2BprSkWSBXzxdyYRD1KMCYk,860,0,,,2026-05-12T13:29:04+00:00,2026-05-19T13:07:07+00:00,167.63416666666666,0,911,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
xmTwCpyT1n6i63LqB3dRsW3ZuUKyMMpq5RMGfGmpump,2026-05-12T13:29:03.107000+00:00,30,4aaQSVavC9axLf2EC3TCx2BprSkWSBXzxdyYRD1KMCYk,862,0,,,2026-05-12T13:29:04+00:00,2026-06-07T09:30:06+00:00,620.0172222222222,1,911,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
ReQtaWWiDJ7d6UyMRSax5D2CtGqGq7nbuTtFornpump,2026-05-12T14:11:10.158000+00:00,1,3fiJSaekspKe5q4sj3UQ2KQinaa75KovKnNBtRkLYkoC,1105,0,,,2026-05-12T14:11:11+00:00,2026-05-13T00:37:24+00:00,10.436944444444444,0,1326,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
ReQtaWWiDJ7d6UyMRSax5D2CtGqGq7nbuTtFornpump,2026-05-12T14:11:10.158000+00:00,7,3fiJSaekspKe5q4sj3UQ2KQinaa75KovKnNBtRkLYkoC,1107,0,,,2026-05-12T14:11:11+00:00,2026-05-18T18:35:37+00:00,148.40722222222223,0,1326,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
ReQtaWWiDJ7d6UyMRSax5D2CtGqGq7nbuTtFornpump,2026-05-12T14:11:10.158000+00:00,30,3fiJSaekspKe5q4sj3UQ2KQinaa75KovKnNBtRkLYkoC,1108,0,,,2026-05-12T14:11:11+00:00,2026-05-31T11:09:02+00:00,452.9641666666666,1,1326,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8GSavMMaAHbsWdm5235n4zKAVCYUCkPF7Qc97y6Jpump,2026-05-12T15:21:10.202000+00:00,1,BWF3BXbeo7HMZnSC9UQwVgrxz1C7A473dHA7ZPhZx8Wr,352,0,,,2026-05-12T15:21:11+00:00,2026-05-13T12:32:18+00:00,21.185277777777777,0,495,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8GSavMMaAHbsWdm5235n4zKAVCYUCkPF7Qc97y6Jpump,2026-05-12T15:21:10.202000+00:00,7,BWF3BXbeo7HMZnSC9UQwVgrxz1C7A473dHA7ZPhZx8Wr,482,0,,,2026-05-12T15:21:11+00:00,2026-05-15T01:10:42+00:00,57.82527777777778,0,495,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
8GSavMMaAHbsWdm5235n4zKAVCYUCkPF7Qc97y6Jpump,2026-05-12T15:21:10.202000+00:00,30,BWF3BXbeo7HMZnSC9UQwVgrxz1C7A473dHA7ZPhZx8Wr,491,0,,,2026-05-12T15:21:11+00:00,2026-06-01T21:17:30+00:00,485.93861111111113,1,495,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
69wURxBJ2Y1X9YBN7ssideA2kJ7tjsogSj1Xw6Yh2mEa,2026-05-12T16:12:10.295000+00:00,1,DMickfHnNNUiEHTL16NmjmVePdwx8UzZfim6hixuhEDz,365,0,,,2026-05-12T16:12:11+00:00,2026-05-13T09:41:14+00:00,17.484166666666667,0,1321,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
69wURxBJ2Y1X9YBN7ssideA2kJ7tjsogSj1Xw6Yh2mEa,2026-05-12T16:12:10.295000+00:00,7,DMickfHnNNUiEHTL16NmjmVePdwx8UzZfim6hixuhEDz,879,0,,,2026-05-12T16:12:11+00:00,2026-05-19T08:49:25+00:00,160.62055555555557,0,1321,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
69wURxBJ2Y1X9YBN7ssideA2kJ7tjsogSj1Xw6Yh2mEa,2026-05-12T16:12:10.295000+00:00,30,DMickfHnNNUiEHTL16NmjmVePdwx8UzZfim6hixuhEDz,923,0,,,2026-05-12T16:12:11+00:00,2026-06-06T17:11:25+00:00,600.9872222222223,1,1321,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AGz6KkCfoDjPWM3HLSrTTxbaadwHmQhySVixrJynpump,2026-05-12T19:06:10.475000+00:00,1,iwuwryPrQBjexoWtRt9X5nTCRSXssjWhLojjvKfyXqf,266,0,,,2026-05-12T19:06:12+00:00,2026-05-13T08:48:08+00:00,13.698888888888888,0,647,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AGz6KkCfoDjPWM3HLSrTTxbaadwHmQhySVixrJynpump,2026-05-12T19:06:10.475000+00:00,7,iwuwryPrQBjexoWtRt9X5nTCRSXssjWhLojjvKfyXqf,273,0,,,2026-05-12T19:06:12+00:00,2026-05-19T13:38:34+00:00,162.53944444444446,0,647,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AGz6KkCfoDjPWM3HLSrTTxbaadwHmQhySVixrJynpump,2026-05-12T19:06:10.475000+00:00,30,iwuwryPrQBjexoWtRt9X5nTCRSXssjWhLojjvKfyXqf,279,0,,,2026-05-12T19:06:12+00:00,2026-06-01T21:21:11+00:00,482.2497222222222,1,647,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9SmJkijHfs7RQfAWEmhBZz5iD9YtpPTr8X9K3vRNFTbH,2026-05-12T23:09:10.814000+00:00,1,8qtMUY5aW8LHrtC8i3Xdyc8mURLGCUwCTc9wwB5Zke7s,360,0,,,2026-05-12T23:09:11+00:00,2026-05-13T22:45:17+00:00,23.601666666666667,0,385,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9SmJkijHfs7RQfAWEmhBZz5iD9YtpPTr8X9K3vRNFTbH,2026-05-12T23:09:10.814000+00:00,7,8qtMUY5aW8LHrtC8i3Xdyc8mURLGCUwCTc9wwB5Zke7s,365,0,,,2026-05-12T23:09:11+00:00,2026-05-18T17:17:19+00:00,138.13555555555556,0,385,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9SmJkijHfs7RQfAWEmhBZz5iD9YtpPTr8X9K3vRNFTbH,2026-05-12T23:09:10.814000+00:00,30,8qtMUY5aW8LHrtC8i3Xdyc8mURLGCUwCTc9wwB5Zke7s,369,0,,,2026-05-12T23:09:11+00:00,2026-06-07T23:17:48+00:00,624.1436111111111,1,385,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
WSvoZd9cRYVxcto9Wm38uF3iY5sm2Zne6zpBGSKpump,2026-05-13T01:13:10.831000+00:00,1,9a3pquGbdrsdn2Aoh7SeqyD33M4xaM1Yc6QSytiYsJji,1246,0,,,2026-05-13T01:13:11+00:00,2026-05-13T19:10:49+00:00,17.960555555555555,0,1326,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
WSvoZd9cRYVxcto9Wm38uF3iY5sm2Zne6zpBGSKpump,2026-05-13T01:13:10.831000+00:00,7,9a3pquGbdrsdn2Aoh7SeqyD33M4xaM1Yc6QSytiYsJji,1252,0,,,2026-05-13T01:13:11+00:00,2026-05-15T13:32:58+00:00,60.32972222222222,0,1326,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
WSvoZd9cRYVxcto9Wm38uF3iY5sm2Zne6zpBGSKpump,2026-05-13T01:13:10.831000+00:00,30,9a3pquGbdrsdn2Aoh7SeqyD33M4xaM1Yc6QSytiYsJji,1254,0,,,2026-05-13T01:13:11+00:00,2026-05-20T23:41:38+00:00,190.47416666666663,1,1326,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
D4dRrpPBNkNHjh1qurkt2fp7gaMf5MUUuGxDHYoCpump,2026-05-13T02:24:10.910000+00:00,1,Az7JekrDDMHNQJ9RDCn3a12vuyrJ7kbtF8MNKDrDHHvN,280,0,,,2026-05-13T02:24:18+00:00,2026-05-14T00:12:33+00:00,21.804166666666667,0,286,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
D4dRrpPBNkNHjh1qurkt2fp7gaMf5MUUuGxDHYoCpump,2026-05-13T02:24:10.910000+00:00,7,Az7JekrDDMHNQJ9RDCn3a12vuyrJ7kbtF8MNKDrDHHvN,282,0,,,2026-05-13T02:24:18+00:00,2026-05-15T12:17:15+00:00,57.8825,0,286,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
D4dRrpPBNkNHjh1qurkt2fp7gaMf5MUUuGxDHYoCpump,2026-05-13T02:24:10.910000+00:00,30,Az7JekrDDMHNQJ9RDCn3a12vuyrJ7kbtF8MNKDrDHHvN,286,0,,,2026-05-13T02:24:18+00:00,2026-06-01T21:43:33+00:00,475.3208333333333,1,286,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fie34Anowx8fnFsKgAr3qtsnzu5qcRM8Y8xmFvjYpump,2026-05-13T03:53:10.918000+00:00,1,4e5nQde57akMY4y9WwVPiYsijmd1TsyfeNA4i47tnY9x,339,0,,,2026-05-13T03:53:11+00:00,2026-05-13T22:38:35+00:00,18.756666666666668,0,395,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fie34Anowx8fnFsKgAr3qtsnzu5qcRM8Y8xmFvjYpump,2026-05-13T03:53:10.918000+00:00,7,4e5nQde57akMY4y9WwVPiYsijmd1TsyfeNA4i47tnY9x,350,0,,,2026-05-13T03:53:11+00:00,2026-05-19T13:51:18+00:00,153.9686111111111,0,395,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fie34Anowx8fnFsKgAr3qtsnzu5qcRM8Y8xmFvjYpump,2026-05-13T03:53:10.918000+00:00,30,4e5nQde57akMY4y9WwVPiYsijmd1TsyfeNA4i47tnY9x,356,0,,,2026-05-13T03:53:11+00:00,2026-06-05T10:36:14+00:00,558.7175,1,395,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2ZT8k6QjQSn6WSpYf383GNmc82yKX97NJ5yDSspFpump,2026-05-13T04:05:11.004000+00:00,1,89TVpamVyBdMH7BK4fTQLENR9MKcbWsovk8UqVE8FhUu,896,0,,,2026-05-13T04:05:12+00:00,2026-05-14T03:38:44+00:00,23.558888888888887,0,1643,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2ZT8k6QjQSn6WSpYf383GNmc82yKX97NJ5yDSspFpump,2026-05-13T04:05:11.004000+00:00,7,89TVpamVyBdMH7BK4fTQLENR9MKcbWsovk8UqVE8FhUu,900,0,,,2026-05-13T04:05:12+00:00,2026-05-15T07:18:41+00:00,51.22472222222222,0,1643,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2ZT8k6QjQSn6WSpYf383GNmc82yKX97NJ5yDSspFpump,2026-05-13T04:05:11.004000+00:00,30,89TVpamVyBdMH7BK4fTQLENR9MKcbWsovk8UqVE8FhUu,914,0,,,2026-05-13T04:05:12+00:00,2026-06-05T10:36:08+00:00,558.5155555555556,1,1643,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DHyb5f1kjGqkBbbopASV5CQVyE5pLXiNKH2bs7Apump,2026-05-13T08:19:11.212000+00:00,1,FYHnn1fddCWbHh8mvMr7Bn6GP8hu68q7DkZJP82hH1wH,28,0,,,2026-05-13T08:19:15+00:00,2026-05-13T23:56:14+00:00,15.616388888888888,0,33,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DHyb5f1kjGqkBbbopASV5CQVyE5pLXiNKH2bs7Apump,2026-05-13T08:19:11.212000+00:00,7,FYHnn1fddCWbHh8mvMr7Bn6GP8hu68q7DkZJP82hH1wH,28,0,,,2026-05-13T08:19:15+00:00,2026-05-13T23:56:14+00:00,15.616388888888888,0,33,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DHyb5f1kjGqkBbbopASV5CQVyE5pLXiNKH2bs7Apump,2026-05-13T08:19:11.212000+00:00,30,FYHnn1fddCWbHh8mvMr7Bn6GP8hu68q7DkZJP82hH1wH,29,0,,,2026-05-13T08:19:15+00:00,2026-05-22T06:19:12+00:00,213.99916666666667,1,33,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
itg4dh7xL5NAoGVXU4yXfoF1aWGLJ2Kar7JAw9ipump,2026-05-13T09:08:11.284000+00:00,1,AJmQqqWivZXEZBahHFAH7iiFooYtdyfYL5hpU3tgZDSG,1065,0,,,2026-05-13T09:08:12+00:00,2026-05-14T08:25:09+00:00,23.2825,0,1215,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
itg4dh7xL5NAoGVXU4yXfoF1aWGLJ2Kar7JAw9ipump,2026-05-13T09:08:11.284000+00:00,7,AJmQqqWivZXEZBahHFAH7iiFooYtdyfYL5hpU3tgZDSG,1084,0,,,2026-05-13T09:08:12+00:00,2026-05-19T12:25:53+00:00,147.29472222222222,0,1215,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
itg4dh7xL5NAoGVXU4yXfoF1aWGLJ2Kar7JAw9ipump,2026-05-13T09:08:11.284000+00:00,30,AJmQqqWivZXEZBahHFAH7iiFooYtdyfYL5hpU3tgZDSG,1093,0,,,2026-05-13T09:08:12+00:00,2026-06-08T13:38:02+00:00,628.4972222222223,1,1215,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4KVEsWqPSqbWkyqzNqgobdjYpBX75v9Z3fG1afx1pump,2026-05-13T11:57:11.435000+00:00,1,4otqzcuKTM7RkTDdQCoCZbH54G7xaaGoG8YvLFayH3sY,1569,0,,,2026-05-13T11:57:12+00:00,2026-05-14T09:54:34+00:00,21.95611111111111,0,1799,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4KVEsWqPSqbWkyqzNqgobdjYpBX75v9Z3fG1afx1pump,2026-05-13T11:57:11.435000+00:00,7,4otqzcuKTM7RkTDdQCoCZbH54G7xaaGoG8YvLFayH3sY,1577,0,,,2026-05-13T11:57:12+00:00,2026-05-19T12:43:23+00:00,144.7697222222222,0,1799,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4KVEsWqPSqbWkyqzNqgobdjYpBX75v9Z3fG1afx1pump,2026-05-13T11:57:11.435000+00:00,30,4otqzcuKTM7RkTDdQCoCZbH54G7xaaGoG8YvLFayH3sY,1579,0,,,2026-05-13T11:57:12+00:00,2026-06-10T19:59:33+00:00,680.0391666666667,1,1799,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CDwVJQDaoEtYUQo4SZX2vZQkohkLB77rHtKaYsxppump,2026-05-13T12:17:11.416000+00:00,1,2Gf2jTkY9dAo6WQjJBfQUBKWozcZ5AgHwssxgHGPzjTc,1116,0,,,2026-05-13T12:17:12+00:00,2026-05-14T11:00:22+00:00,22.719444444444445,0,1747,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CDwVJQDaoEtYUQo4SZX2vZQkohkLB77rHtKaYsxppump,2026-05-13T12:17:11.416000+00:00,7,2Gf2jTkY9dAo6WQjJBfQUBKWozcZ5AgHwssxgHGPzjTc,1127,0,,,2026-05-13T12:17:12+00:00,2026-05-19T07:03:19+00:00,138.7686111111111,0,1747,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CDwVJQDaoEtYUQo4SZX2vZQkohkLB77rHtKaYsxppump,2026-05-13T12:17:11.416000+00:00,30,2Gf2jTkY9dAo6WQjJBfQUBKWozcZ5AgHwssxgHGPzjTc,1133,0,,,2026-05-13T12:17:12+00:00,2026-06-05T01:34:49+00:00,541.2936111111111,1,1747,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7dfGgpAXk794kWsPbjCPcXAbUugdEL1M1v4SSrERpump,2026-05-13T14:10:11.610000+00:00,1,3biyD97WoRhy4tfWFCsQPnPQShRkrh5uENugLXYby2QY,37,0,,,2026-05-13T14:10:31+00:00,2026-05-14T07:27:43+00:00,17.286666666666665,0,274,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7dfGgpAXk794kWsPbjCPcXAbUugdEL1M1v4SSrERpump,2026-05-13T14:10:11.610000+00:00,7,3biyD97WoRhy4tfWFCsQPnPQShRkrh5uENugLXYby2QY,244,0,,,2026-05-13T14:10:31+00:00,2026-05-18T13:55:44+00:00,119.75361111111113,0,274,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7dfGgpAXk794kWsPbjCPcXAbUugdEL1M1v4SSrERpump,2026-05-13T14:10:11.610000+00:00,30,3biyD97WoRhy4tfWFCsQPnPQShRkrh5uENugLXYby2QY,248,0,,,2026-05-13T14:10:31+00:00,2026-05-31T09:16:04+00:00,427.0925,1,274,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CSinLSYvruvNaPkp2GYuFwoX1kmJxpMzVfNuDNMhpump,2026-05-13T15:05:11.682000+00:00,1,AXnHLaKemtUS7WkqDa7KZtoaH9GBvqz5knCnMt2J8Rt4,846,0,,,2026-05-13T15:05:12+00:00,2026-05-14T15:04:54+00:00,23.995,0,952,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CSinLSYvruvNaPkp2GYuFwoX1kmJxpMzVfNuDNMhpump,2026-05-13T15:05:11.682000+00:00,7,AXnHLaKemtUS7WkqDa7KZtoaH9GBvqz5knCnMt2J8Rt4,849,0,,,2026-05-13T15:05:12+00:00,2026-05-17T16:09:23+00:00,97.06972222222224,0,952,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CSinLSYvruvNaPkp2GYuFwoX1kmJxpMzVfNuDNMhpump,2026-05-13T15:05:11.682000+00:00,30,AXnHLaKemtUS7WkqDa7KZtoaH9GBvqz5knCnMt2J8Rt4,852,0,,,2026-05-13T15:05:12+00:00,2026-05-26T16:09:42+00:00,313.075,1,952,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DgtZyNBc8AEwpEdfdgxavs7L4EoSV4JutNu7FxcDARt1,2026-05-13T15:06:11.660000+00:00,1,CzQWr5mWCy6X7yrosGaFSTLUvVZ3PS7MgrJVQ6ihJ4kz,195,0,,,2026-05-13T15:06:12+00:00,2026-05-14T07:30:50+00:00,16.410555555555554,0,517,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DgtZyNBc8AEwpEdfdgxavs7L4EoSV4JutNu7FxcDARt1,2026-05-13T15:06:11.660000+00:00,7,CzQWr5mWCy6X7yrosGaFSTLUvVZ3PS7MgrJVQ6ihJ4kz,247,0,,,2026-05-13T15:06:12+00:00,2026-05-20T02:08:50+00:00,155.0438888888889,0,517,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DgtZyNBc8AEwpEdfdgxavs7L4EoSV4JutNu7FxcDARt1,2026-05-13T15:06:11.660000+00:00,30,CzQWr5mWCy6X7yrosGaFSTLUvVZ3PS7MgrJVQ6ihJ4kz,248,0,,,2026-05-13T15:06:12+00:00,2026-05-26T09:17:25+00:00,306.18694444444446,1,517,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7KGLx8SgZM9iErgkMEAwmPjTPwoBb4s9neyV9UFkpump,2026-05-13T17:18:11.814000+00:00,1,7BKrPAU62qef7zd8eQSRiXundCxs5ytiJKKyVg5rCUJu,84,0,,,2026-05-13T17:18:14+00:00,2026-05-14T06:31:43+00:00,13.224722222222224,0,112,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7KGLx8SgZM9iErgkMEAwmPjTPwoBb4s9neyV9UFkpump,2026-05-13T17:18:11.814000+00:00,7,7BKrPAU62qef7zd8eQSRiXundCxs5ytiJKKyVg5rCUJu,99,0,,,2026-05-13T17:18:14+00:00,2026-05-19T16:07:45+00:00,142.8252777777778,0,112,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7KGLx8SgZM9iErgkMEAwmPjTPwoBb4s9neyV9UFkpump,2026-05-13T17:18:11.814000+00:00,30,7BKrPAU62qef7zd8eQSRiXundCxs5ytiJKKyVg5rCUJu,107,0,,,2026-05-13T17:18:14+00:00,2026-06-02T08:54:59+00:00,471.6125,1,112,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
13EFvgcBbgvzDPBVMiQ3kT7Cw6jGKKvfZXUE6STPpump,2026-05-13T18:22:11.833000+00:00,1,3ZMUh5VGK5DGJBaLPvbjwopHBSDptr26KuSK8gEmxACz,724,0,,,2026-05-13T18:22:12+00:00,2026-05-14T15:10:26+00:00,20.80388888888889,0,930,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
13EFvgcBbgvzDPBVMiQ3kT7Cw6jGKKvfZXUE6STPpump,2026-05-13T18:22:11.833000+00:00,7,3ZMUh5VGK5DGJBaLPvbjwopHBSDptr26KuSK8gEmxACz,732,0,,,2026-05-13T18:22:12+00:00,2026-05-20T12:52:54+00:00,162.51166666666666,0,930,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
13EFvgcBbgvzDPBVMiQ3kT7Cw6jGKKvfZXUE6STPpump,2026-05-13T18:22:11.833000+00:00,30,3ZMUh5VGK5DGJBaLPvbjwopHBSDptr26KuSK8gEmxACz,736,0,,,2026-05-13T18:22:12+00:00,2026-05-31T09:13:46+00:00,422.8594444444444,1,930,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
5WQtEswErN1Ety2HLZj5CjLmdkYZAjWrdMc2uMFHpump,2026-05-13T19:30:11.955000+00:00,1,2amkwV2wE35s52qcXiouvekZYYGafxmzVWh6ZoLtzEez,68,0,,,2026-05-13T19:30:12+00:00,2026-05-14T16:29:20+00:00,20.98555555555556,0,82,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
5WQtEswErN1Ety2HLZj5CjLmdkYZAjWrdMc2uMFHpump,2026-05-13T19:30:11.955000+00:00,7,2amkwV2wE35s52qcXiouvekZYYGafxmzVWh6ZoLtzEez,74,0,,,2026-05-13T19:30:12+00:00,2026-05-19T13:28:51+00:00,137.9775,0,82,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
5WQtEswErN1Ety2HLZj5CjLmdkYZAjWrdMc2uMFHpump,2026-05-13T19:30:11.955000+00:00,30,2amkwV2wE35s52qcXiouvekZYYGafxmzVWh6ZoLtzEez,80,0,,,2026-05-13T19:30:12+00:00,2026-06-02T20:52:23+00:00,481.3697222222222,1,82,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
