mint,phase,signature,parse_status,fee_payer,volume_sol_proxy,token_amount_proxy,fee_payer_sol_delta,fee_payer_token_delta,fee_payer_post_token_balance,decoded_wallet_role,buyer_holder_classification,classification_source
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,4cSrVS25onLKfYYqjCrEC3Rg4nFs1eb6U2e1XYnzzTc279SZa3taTXTDm5Ck5wbDX71Vypt89QDmqDq2bckcESMY,ok,Cvmo9SmWvBabC6ssW5uwThNKWipYJ6UUycBf4dibdQ97,,528624.563755,-0.116107053,528624.5637549981,29142268.245584,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,59Agz32ZvcRoKFEqkXSHKV1HwH82TBjvyPBsdhnQgtHcjJmKawHPoQtnDveUrmcsERZEaMCXGTSJ2tRuUUPQZUfn,ok,3DgCg3AyyFStkzKTtXGB1HhCQWgdMt3sLSyHSzhtG2UT,,1903804.320136,0.395776113,-1903804.320136,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3BXZA2N9z6cu2W6pqb7jmwhaYCBLtFoiY8F5d6A8nLzM9iemUtHEjiG17pqi5P36EKA7npfNj3Yv6tBKXY5pmDhu,ok,DZk1wuC7WTHB6nD7vazPH3pvTgPfKa2aHZQN8vkmanTH,,1835182.600653,0.382554452,-1835182.600653,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,48SwkihD75fpAFLNQdvbktJCR94zF5jna4S2XvoG17NfcyRXcpUw7xopwXvpV3u5o6SZtpiak846LghHpLd1mhSX,ok,AEbiUAbeEVmXn9QheP3y68LBpPkFX52W31i7gJpNxkqq,,91038.213436,-0.02227908,91038.213436,91038.213436,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,61nZaHFRCUpKF7LCAVDYVW3LzMFvi2rinCMRG5B9EPbBXGr8xRjmh8FYHnSvCkNtLzecA1i3Ytb46X7rny14FuJ2,ok,AP74GZzLToNNHQ1eQkXZHeLdxtz43AJEXJo5KE5ZiCKW,,29895.619608,0.006252079,-29895.61960799998,269060.576476,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3sm6PByTdqWyncRdndyon2g1jfvWH1VdBr7zvsvAeu4eywPnq5e9wK1UPqTHcXS4D5iJeNjyStrTeeN9YH4VyzrC,ok,GPLaq69B6RiUKx8BG3kqrTSowLXRMtNXUyDRDxYgVLfg,,1141425.103447,-0.254079081,1141425.103447,1141425.103447,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,2jxNN5ehbjnaKJmM5KbPtJWa4ZWnQbJGubC283MVY4LhBZPTqp6w8MFrqiRunpzXuee5HA4gjig1aBF38oJVxPga,ok,DoeeeUoq1oZMLkZfvofqtL7hjPFcZNdPwQCA9rbRBYDp,,1696237.054049,0.359224505,-1696237.054049,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,2L19zn5Cu2vUhNs4GWSLJs5pbh55SEQK8SPzvsAHQjvFE91Sz5Z4caJTG8cWAkKRsSnYPmKfiWtyRKM9V2N3tr43,ok,AwbnJFktrw6AuM4YGT14mEnRRqw7pQDwc4oMbAY6Fyez,,4593173.633954,-1.00407908,4593173.633954,4593173.633954,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,2WyjPadGDCvZ8ZpvUMVchDgkiP8v7ayHauYFnZxSGc7m3EMdEuY3aBn7mZJNHDjHrY5DoeewNBiDKVy6jvdfPCgS,ok,9nHNS6iPqwVj7vhXQcUpvEZoEGRQg9HiqYmU6Npaay1f,,479.736726,-0.00025844,-479.736726,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,42nCY5eb5o4Z5tDGofrYD1Fuj5oeyz7kGM51aViSQ5tJA2yu16qYqnhx5LnmRzs6tNF1fi2MsFiyuSYQKT1KZwfx,ok,FRAHzXN8YWHWXN6pRg5cgcE3KAtwq7TPupb7dAaM5ErB,,931761.63712,-0.20227908,931761.63712,931761.63712,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,28HJWWUgTmSGn2xEud6hu9omx3sxneKsecis4MxzvKoUuPEw2mgvvNGGVQJRME6jjWJU48p2CGQLQMuyB4tATcSp,ok,8BD2S9YeZxmNUNe6W7nudsLv7fGTArmke5xwMxHYY4tF,,163963.262272,0.033551277,-163963.262272,163963.262272,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,4t3bZy48eUpLpnCH2UbgeGFBJ3guaWwxbxKJCjZTzwBoVi83YDxQkqCWNahzYz5NR2Ur5nw8wdfm7VxDqKJC13JV,ok,9JST7p39N2TFa2uQ5t1gG5mAdZyJoYA8Z3hr7rgBfMpi,,549059.027451,-0.119512682,549059.0274509974,28153386.667076,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,5UBnaLqQNYq3CKq6xDsDhhC3AA432WHWgE54mzyahpZ1bxv3TAapCtKeJsvudB8Px6AzN4JSMLeUjadoFVB4umrf,ok,Cvmo9SmWvBabC6ssW5uwThNKWipYJ6UUycBf4dibdQ97,,620923.336706,-0.13449732,620923.3367060013,28613643.681829,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,Uzji7KZadSjkZU1FCcmqn4LoCPwjHdqBVaL1MyXmxp48hipTECeFTfdW7D4iccP88BqrGRmFGBruiHS7TA35mgf,ok,3DgCg3AyyFStkzKTtXGB1HhCQWgdMt3sLSyHSzhtG2UT,,1903804.320136,-0.402405,1903804.320136,1903804.320136,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,4pAYBokWxq33P3SAhSkBBAjcYYUanfnf92HoJF2Bqn3B3PiXfu1EC9r6UCfqAVZtqJsgmk5C3iJeoY3mhqi9y1r7,ok,8KDFGocw6dnPQFDiKpeePP2j2j6hZ4WtWzcVPWeZdD21,,237115.997303,-0.052005,237115.997303,237115.997303,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,63618vTPWdzdKGD5qi5C1CASJk6QvmPMXDLSAnGCtWnrQ32fA2EYxz1k8bBhtj5wDvxKzZLc9Yd3ZsHHw2GoALVY,ok,3JD7zrZVXfGozgaSrnn3GzAcGsHCM5ATazX8EqwJqZWY,,17692532.73769,3.725122351,-17692532.73769,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,5xtKSP8tpWf4ietoNWYriNNM84Lz6Vdrvt5iyUAAnRKWrVKVahZq7XeNEAPN5GK6H2Y4yBc5YpxF1CSJxzbysySg,ok,AHrsVsg7VmmbbEZGMw28mNRnkK9T98YdbvVwpCiCDCkp,,1303440.827283,-0.30227908,1303440.827283,1303440.827283,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,42fjHKc9KV9nBSbVDfY5ZCQxXtQMBphRWep6gwmUSb14FoauGgxDu7vsBvNZb6or2ipqtyMWDmiWqpQDzKxMvr6T,ok,AP74GZzLToNNHQ1eQkXZHeLdxtz43AJEXJo5KE5ZiCKW,,33217.35512,0.007258643,-33217.35512000002,298956.196084,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,5gC9Pd7qbsukgWsrDbBEk9BjTfdFFdFuTt92uHYTcHxyu2Q1ygUCHZmTkUeRo84qgqtXAS9GQvK6M8ebgKpnRRpN,ok,6CYCQTGLypeywPvsBnuG7rKF3Jt8tKw9g1Uewwg87iLr,,468372.971138,-0.110321937,468372.971138,468372.971138,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3u63DXViB3UHFyPhrg8VrMv7kMosrkCfv1MNWuxDBmdVG1nBMDD4rQTd5MGBFNMmwvgQrgWKcTZbYPGK1T8YhpiF,ok,Adr2ntpw29mizJoJV3Yz6ZwHdLFvxX2pnLsCek8FXge1,,218617.113737,-0.05211908,218617.113737,218617.113737,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,4dQRUi2BrBk44PVFSbYeD7bJ6pDJdR71kBbyGGKmXSN2K5NZxBVhRRHvQhMMmDzsbnosafsfR9Vm5B7hjKvmxEUP,ok,65Rx9QHGE2R2CTsfhw2L134KaJk42GcoD9Vnhh23Ji7L,,2200112.338978,-0.51307908,2200112.338978,2200112.338978,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,pvDK5iY84UCjN6ZREzjFfgtqT4tDAT5XPdghUU2Ci7aAjk327iooyUZY561yx9VAv6fWCn59d811EZECC1GFgPu,ok,HtHZw4ariZSZ9RcirZ5MmFVqEVPi7boxu8d3AkeYGQXH,,443087.124218,-0.102005,443087.1242180019,31046359.631464,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3qoSKdgZNVZp17LaBnQJ8FB2ULF4VKaoa2XHBgCro5dSbgu2ZxJGRX7xzTwB4Wf6upFAAneQoTWcqxgCsTidAise,ok,HtHZw4ariZSZ9RcirZ5MmFVqEVPi7boxu8d3AkeYGQXH,,444116.987606,-0.102005,444116.98760600016,30603272.507246,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,u1hyKtR5dXZ2uYNem6KAj1C8aAm1ZSfo8N5TdcMGdbkkUsdDVBFR5YsNH2WeiyTGHfS42YxaFcyuh55EvBvfLYG,ok,3JD7zrZVXfGozgaSrnn3GzAcGsHCM5ATazX8EqwJqZWY,,17692532.737689,3.98206757,-17692532.737688996,17692532.73769,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3xqpqjeiWZ6UAKSLNHGTALknsHSGKy2VDA1riaKmT9pCiPPdXRCLKuWmxgWhYJRDEBJBMxVkALjzBmN8qzuuVvYq,ok,9jKzNrKhXKozpSshjuAGuWkJvW7GmpftBp5KL1GJNRUt,0.0,6498058.154187,-0.010518361,6498058.154187,6498058.154187,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,5yh3vUgSrsXWSThDGTFWQbMNQTSw8jBBncBMJQB7czCuMLV3yeempZqn3ELE2q5GEEgLJJiMqc4yCzmQ24BdJpP1,ok,AP74GZzLToNNHQ1eQkXZHeLdxtz43AJEXJo5KE5ZiCKW,,36908.172355,0.008396118,-36908.17235499999,332173.551204,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,58w8VT3vXZdbGKkrv6QsGmbz7YREyFNicjBSpAmYCGWPPKmyD69mUxp6YJWNWDGFjnAJj8qabDvJQrYcLuhrtrRh,ok,HtHZw4ariZSZ9RcirZ5MmFVqEVPi7boxu8d3AkeYGQXH,,4236906.400176,-1.002005,4236906.400176,30159155.51964,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,5ed1iRcSrC7grHzfvmKXye99bJhBAPN1VZuQ2XgzUot4CgWVxxUcUgZJi8tnjEBMDP5LigaVFJBswJZec9mTYQ2R,ok,A5ZhJXdMikG7dzQjEdkJREatLbeaipn9MbE1xV8pZ192,,429013.983713,-0.10227908,429013.983713,429013.983713,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3MUGwtdskvNAGsGGe6oyqUwFyc7HwPRqWbLTswGJrZZ5zQ17sZ1dAxyYuUvq6ksP7qmzs7abcneRSz2gbewQWHyR,ok,5veUS87gHqqTLWpZw8adzmVcZQZo2gmyUJaUg1mJ31rb,,429995.146299,-0.101005,429995.14629899897,8961882.985124,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,5Fj7SYk7ePQnPFgq2iTpRyb8yHHwiCwV2VGqBwnQNEqSUpiw9dU8LCqNLpXjd4ZUS3BS6byvXbDahNqMGKArPkyf,ok,2ZjSAGdcEsxogV2s8r1zgqRzQZcfF39sEiFA6aq2WoEh,,709900.50674,-0.167029171,709900.50674,709900.50674,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3KwB6dQKJg8hKPK538DLwjC8rQe4zg48E2Vm7noCa4tfSVjk4pbtztFd1WmiefLLabQayQixxZpVgKiaC5dwgzGk,ok,GpoN4AipL2UUWpLvZXrqMwFWT8U1UQ7aYubSGjtN56P,,9925.785118,0.001990798,-9925.785118,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3QwuFJej6neapjpwPYdWpr1aPByk5GtPfshDjoutK4KDSs8CnND9fHDFYRvEYEx5665VbHafqJKu37aeVckFouA6,ok,9JST7p39N2TFa2uQ5t1gG5mAdZyJoYA8Z3hr7rgBfMpi,,642708.771817,-0.150496428,642708.7718170024,27604327.639625,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
