event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x0ebf697420c69c3eaed0c5b05e4162f3c1dc5ffeaee71fbf8288d536cc74b54e:34724837,0x498581ff718922c3f8e6a244956af099b2652b2b,34724837,36031837,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x0ebf697420c69c3eaed0c5b05e4162f3c1dc5ffeaee71fbf8288d536cc74b54e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xaa6f32dcdcb3d7a2550a10c6238725f544594ace7401532153f7d9451c12a446:34724824,0x498581ff718922c3f8e6a244956af099b2652b2b,34724824,36031824,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xaa6f32dcdcb3d7a2550a10c6238725f544594ace7401532153f7d9451c12a446,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc4bde15b34ef2140e0a7ad649fc1ba2cc39f2f95d5b596e260ccfb416434b88d:34724780,0x498581ff718922c3f8e6a244956af099b2652b2b,34724780,36031780,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc4bde15b34ef2140e0a7ad649fc1ba2cc39f2f95d5b596e260ccfb416434b88d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x44f4b42c1ffc561cdc99b4bf4b338a41d64abfb14083f7271b054cd1125fbc05:34724780,0x498581ff718922c3f8e6a244956af099b2652b2b,34724780,36031780,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x44f4b42c1ffc561cdc99b4bf4b338a41d64abfb14083f7271b054cd1125fbc05,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1acc876cf48b21ad82a35e190b27a8b09782bb201071687e654514798be1c39a:34724771,0x498581ff718922c3f8e6a244956af099b2652b2b,34724771,36031771,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1acc876cf48b21ad82a35e190b27a8b09782bb201071687e654514798be1c39a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb2ab648e5fac1bb4870c33cd06ec8e29c6de601d137e407de57bfc697dee758f:34724770,0x498581ff718922c3f8e6a244956af099b2652b2b,34724770,36031770,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb2ab648e5fac1bb4870c33cd06ec8e29c6de601d137e407de57bfc697dee758f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcbb5d2c9904a3e4847adc425a584e344163a59ee7539831636f8186c156fea9f:34724765,0x498581ff718922c3f8e6a244956af099b2652b2b,34724765,36031765,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcbb5d2c9904a3e4847adc425a584e344163a59ee7539831636f8186c156fea9f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xeff62662fb4d094a1e67c038d2fb5eace08c5ec529caf2558f8d1680d57efa0c:34724687,0x498581ff718922c3f8e6a244956af099b2652b2b,34724687,36031687,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xeff62662fb4d094a1e67c038d2fb5eace08c5ec529caf2558f8d1680d57efa0c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xbbf313ce75651ddbe8a65e72449fe59e04dd14a07faa756561e93163afac7145:34724686,0x498581ff718922c3f8e6a244956af099b2652b2b,34724686,36031686,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xbbf313ce75651ddbe8a65e72449fe59e04dd14a07faa756561e93163afac7145,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x79d90930deae880e8ff6e40d781be61be5c5256212ee434088adcc393e70211e:34724594,0x498581ff718922c3f8e6a244956af099b2652b2b,34724594,36031594,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x79d90930deae880e8ff6e40d781be61be5c5256212ee434088adcc393e70211e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1df9d15aea9bd42aa4cc699e6a6931d09c0fc9fead5685ac3b27b7e64c4a6a37:34724552,0x498581ff718922c3f8e6a244956af099b2652b2b,34724552,36031552,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1df9d15aea9bd42aa4cc699e6a6931d09c0fc9fead5685ac3b27b7e64c4a6a37,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xfbac4e45a683680d74b1d56d6a50e072689be9efdce768b6e1e08c42f4c190e3:34724537,0x498581ff718922c3f8e6a244956af099b2652b2b,34724537,36031537,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xfbac4e45a683680d74b1d56d6a50e072689be9efdce768b6e1e08c42f4c190e3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6db8ff6121f7476835b08f04111f4f2fcda931b7894ad51ad24f9bf6f309580a:34724532,0x498581ff718922c3f8e6a244956af099b2652b2b,34724532,36031532,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6db8ff6121f7476835b08f04111f4f2fcda931b7894ad51ad24f9bf6f309580a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcfe5a942d2d2fddd4a1cf967c3d600b956aa7abf4079cdbe1c404ba66e726914:34724504,0x498581ff718922c3f8e6a244956af099b2652b2b,34724504,36031504,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcfe5a942d2d2fddd4a1cf967c3d600b956aa7abf4079cdbe1c404ba66e726914,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6e405c24dfbdb02234a12b6b5909d5d0f005d8e8f5fe1c2867dd6a0e555cddd3:34724496,0x498581ff718922c3f8e6a244956af099b2652b2b,34724496,36031496,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6e405c24dfbdb02234a12b6b5909d5d0f005d8e8f5fe1c2867dd6a0e555cddd3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4288866ebf64b8b8aa6f134b6abf8756832af85927cce184112a33c45a89dd54:34724476,0x498581ff718922c3f8e6a244956af099b2652b2b,34724476,36031476,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4288866ebf64b8b8aa6f134b6abf8756832af85927cce184112a33c45a89dd54,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8098dc7eb3441ac3c2ef2884a4f00b9a8a0325d8949a5b9b750b7f30f20dfc1c:34724443,0x498581ff718922c3f8e6a244956af099b2652b2b,34724443,36031443,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8098dc7eb3441ac3c2ef2884a4f00b9a8a0325d8949a5b9b750b7f30f20dfc1c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4bc05241a4b1a83c019d66bf0d1561711b1e157a5a75740a4d408c1e540e61ae:34724430,0x498581ff718922c3f8e6a244956af099b2652b2b,34724430,36031430,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4bc05241a4b1a83c019d66bf0d1561711b1e157a5a75740a4d408c1e540e61ae,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf5b10c3ee6b61b5aaf15729d51696e164d27ba1a239e8ecb36c205e5a0fddb49:34724420,0x498581ff718922c3f8e6a244956af099b2652b2b,34724420,36031420,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf5b10c3ee6b61b5aaf15729d51696e164d27ba1a239e8ecb36c205e5a0fddb49,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe7ac3fcc4b088586ea6ee6f46235e363b3b3d16d6781b163f888f7d14126e7e8:34724408,0x498581ff718922c3f8e6a244956af099b2652b2b,34724408,36031408,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe7ac3fcc4b088586ea6ee6f46235e363b3b3d16d6781b163f888f7d14126e7e8,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7b1d02fe0600adc1936d3be3b9ab7051e855d0e2a6b7bf443c976f8188f1c060:34724390,0x498581ff718922c3f8e6a244956af099b2652b2b,34724390,36031390,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7b1d02fe0600adc1936d3be3b9ab7051e855d0e2a6b7bf443c976f8188f1c060,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8cc6c20637dc826fb7e7aedaf57f4cec0f4b59056fb11c972b8260ba76363fd3:34724383,0x498581ff718922c3f8e6a244956af099b2652b2b,34724383,36031383,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8cc6c20637dc826fb7e7aedaf57f4cec0f4b59056fb11c972b8260ba76363fd3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x30bb0fa39aa719679326b0307eb703119ca7b9e5c9cce76917cb5a678fec5c1d:34724343,0x498581ff718922c3f8e6a244956af099b2652b2b,34724343,36031343,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x30bb0fa39aa719679326b0307eb703119ca7b9e5c9cce76917cb5a678fec5c1d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6dc6703730c3f7e13433d906053dab24284101d2e1e2b02056ee8ad8d5d5b7a1:34724322,0x498581ff718922c3f8e6a244956af099b2652b2b,34724322,36031322,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6dc6703730c3f7e13433d906053dab24284101d2e1e2b02056ee8ad8d5d5b7a1,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd782c369ec1fad4141c4ab538cf163b8407e356dcb435be52f87c85746d59dd5:34724243,0x498581ff718922c3f8e6a244956af099b2652b2b,34724243,36031243,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd782c369ec1fad4141c4ab538cf163b8407e356dcb435be52f87c85746d59dd5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7b9dfda7106b1e2e018af70a1a57b2be0037253763957efb6fa16b635217fd72:34724235,0x498581ff718922c3f8e6a244956af099b2652b2b,34724235,36031235,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7b9dfda7106b1e2e018af70a1a57b2be0037253763957efb6fa16b635217fd72,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9b5e90930950f962c383e1d6cb52f59432dbf62e89f38709ca70cc8c671a9dd3:34724223,0x498581ff718922c3f8e6a244956af099b2652b2b,34724223,36031223,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9b5e90930950f962c383e1d6cb52f59432dbf62e89f38709ca70cc8c671a9dd3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x526082e8e68df4d7c1702a05005f28cc1ba0ae496eacf515e702b2ce9f9d6329:34724213,0x498581ff718922c3f8e6a244956af099b2652b2b,34724213,36031213,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x526082e8e68df4d7c1702a05005f28cc1ba0ae496eacf515e702b2ce9f9d6329,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x260565ada5a1024270865f9d09ff1342baa084320ba576dd2e986317bd796bbe:34724206,0x498581ff718922c3f8e6a244956af099b2652b2b,34724206,36031206,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x260565ada5a1024270865f9d09ff1342baa084320ba576dd2e986317bd796bbe,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc760bf65c3a45fbac53d186f521fdb76fa3ceacda4b73ca115fa8746d1d1fdc2:34724201,0x498581ff718922c3f8e6a244956af099b2652b2b,34724201,36031201,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc760bf65c3a45fbac53d186f521fdb76fa3ceacda4b73ca115fa8746d1d1fdc2,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3e5905de336901b2b706ad7ed8296cbc306e66468936ed21023debc98c04f80d:34724191,0x498581ff718922c3f8e6a244956af099b2652b2b,34724191,36031191,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3e5905de336901b2b706ad7ed8296cbc306e66468936ed21023debc98c04f80d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x073ad29b8a3aaef7d9c7a68bf9ae5a601895ed6e040c6da9b227f811afb0668a:34724162,0x498581ff718922c3f8e6a244956af099b2652b2b,34724162,36031162,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x073ad29b8a3aaef7d9c7a68bf9ae5a601895ed6e040c6da9b227f811afb0668a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xfaf750abb905e53b9540ce7a02f3fbed8c8fa445de0758e5de5f38ee3c6cdfe7:34724156,0x498581ff718922c3f8e6a244956af099b2652b2b,34724156,36031156,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xfaf750abb905e53b9540ce7a02f3fbed8c8fa445de0758e5de5f38ee3c6cdfe7,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
