mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
xmTwCpyT1n6i63LqB3dRsW3ZuUKyMMpq5RMGfGmpump,2026-05-12T13:27:40+00:00,2026-05-12T13:29:03.107000+00:00,3dbaaDYknHpFUoR6tUY3QEPyhSrKM5FQwbt7RSNZeHUD,4aaQSVavC9axLf2EC3TCx2BprSkWSBXzxdyYRD1KMCYk,2026-06-07T09:30:06+00:00,121138.58039921404,1332.5529756177557,18.105284414456744,pump,2026-05-12T13:29:03.107000+00:00,4aaQSVavC9axLf2EC3TCx2BprSkWSBXzxdyYRD1KMCYk,858,0,,,2026-05-12T13:29:04+00:00,2026-05-13T10:43:07+00:00,21.234166666666667,0,911,0,ok,computed_pool_tx_proxy,1,1,860,0,,,2026-05-12T13:29:04+00:00,2026-05-19T13:07:07+00:00,167.63416666666666,0,911,0,ok,computed_pool_tx_proxy,1,1,862,0,,,2026-05-12T13:29:04+00:00,2026-06-07T09:30:06+00:00,620.0172222222222,1,911,0,ok,computed_pool_tx_proxy,1,1,0.893,0,1,6.760414691083428,0.004645769099172803
ReQtaWWiDJ7d6UyMRSax5D2CtGqGq7nbuTtFornpump,2026-05-12T14:07:26+00:00,2026-05-12T14:11:10.158000+00:00,ESKam8USuziHgDmUnbJViNtyaY1B8jSzFgNQR3ZF1imd,3fiJSaekspKe5q4sj3UQ2KQinaa75KovKnNBtRkLYkoC,2026-07-13T21:31:14+00:00,115519.39852180092,1349.011326948564,18.33144330235251,pump,2026-05-12T14:11:10.158000+00:00,3fiJSaekspKe5q4sj3UQ2KQinaa75KovKnNBtRkLYkoC,1105,0,,,2026-05-12T14:11:11+00:00,2026-05-13T00:37:24+00:00,10.436944444444444,0,1326,0,ok,computed_pool_tx_proxy,1,1,1107,0,,,2026-05-12T14:11:11+00:00,2026-05-18T18:35:37+00:00,148.40722222222223,0,1326,0,ok,computed_pool_tx_proxy,1,1,1108,0,,,2026-05-12T14:11:11+00:00,2026-05-31T11:09:02+00:00,452.9641666666666,1,1326,0,ok,computed_pool_tx_proxy,1,1,0.842,0,1,7.011213987350367,0.0027088052680870334
8GSavMMaAHbsWdm5235n4zKAVCYUCkPF7Qc97y6Jpump,2026-05-12T15:19:43+00:00,2026-05-12T15:21:10.202000+00:00,129xt5wf9a2NPKWYY4WQopLoSipR6k1DsM2mT2AFM9eX,BWF3BXbeo7HMZnSC9UQwVgrxz1C7A473dHA7ZPhZx8Wr,2026-07-09T10:19:09+00:00,60378.865982900985,1315.7199139910551,17.886764901369606,pump,2026-05-12T15:21:10.202000+00:00,BWF3BXbeo7HMZnSC9UQwVgrxz1C7A473dHA7ZPhZx8Wr,352,0,,,2026-05-12T15:21:11+00:00,2026-05-13T12:32:18+00:00,21.185277777777777,0,495,0,ok,computed_pool_tx_proxy,1,1,482,0,,,2026-05-12T15:21:11+00:00,2026-05-15T01:10:42+00:00,57.82527777777778,0,495,0,ok,computed_pool_tx_proxy,1,1,491,0,,,2026-05-12T15:21:11+00:00,2026-06-01T21:17:30+00:00,485.93861111111113,1,495,0,ok,computed_pool_tx_proxy,1,1,0.798,0,1,6.198478716492308,0.3320106595590113
69wURxBJ2Y1X9YBN7ssideA2kJ7tjsogSj1Xw6Yh2mEa,2026-05-12T16:10:11+00:00,2026-05-12T16:12:10.295000+00:00,BT9PhhxAYF8XUhHZUACDAgwLpe7PDCaLAEtF9J2wzNwd,DMickfHnNNUiEHTL16NmjmVePdwx8UzZfim6hixuhEDz,2026-07-25T16:08:33+00:00,103547.41950376071,1321.8480391197922,17.96850816840901,pump,2026-05-12T16:12:10.295000+00:00,DMickfHnNNUiEHTL16NmjmVePdwx8UzZfim6hixuhEDz,365,0,,,2026-05-12T16:12:11+00:00,2026-05-13T09:41:14+00:00,17.484166666666667,0,1321,0,ok,computed_pool_tx_proxy,1,1,879,0,,,2026-05-12T16:12:11+00:00,2026-05-19T08:49:25+00:00,160.62055555555557,0,1321,0,ok,computed_pool_tx_proxy,1,1,923,0,,,2026-05-12T16:12:11+00:00,2026-06-06T17:11:25+00:00,600.9872222222223,1,1321,0,ok,computed_pool_tx_proxy,1,1,0.705,0,1,6.828712071641684,0.9260787382403182
AGz6KkCfoDjPWM3HLSrTTxbaadwHmQhySVixrJynpump,2026-05-12T19:04:36+00:00,2026-05-12T19:06:10.475000+00:00,7Cd9tUx5YGv46zqHGD5u56u98ZwTdrB6GFgedKjrLkLh,iwuwryPrQBjexoWtRt9X5nTCRSXssjWhLojjvKfyXqf,2026-07-09T10:17:50+00:00,91500.20158572042,1331.37450106952,18.08974227763775,pump,2026-05-12T19:06:10.475000+00:00,iwuwryPrQBjexoWtRt9X5nTCRSXssjWhLojjvKfyXqf,266,0,,,2026-05-12T19:06:12+00:00,2026-05-13T08:48:08+00:00,13.698888888888888,0,647,0,ok,computed_pool_tx_proxy,1,1,273,0,,,2026-05-12T19:06:12+00:00,2026-05-19T13:38:34+00:00,162.53944444444446,0,647,0,ok,computed_pool_tx_proxy,1,1,279,0,,,2026-05-12T19:06:12+00:00,2026-06-01T21:21:11+00:00,482.2497222222222,1,647,0,ok,computed_pool_tx_proxy,1,1,1.525,0,1,5.634789603169249,0.047540944768999616
9SmJkijHfs7RQfAWEmhBZz5iD9YtpPTr8X9K3vRNFTbH,2026-05-12T23:07:32+00:00,2026-05-12T23:09:10.814000+00:00,AV7PjXHL5JXZ1YoYRoN9Dsstg1x2UciBupMCXcJP8gUz,8qtMUY5aW8LHrtC8i3Xdyc8mURLGCUwCTc9wwB5Zke7s,2026-06-12T00:31:40+00:00,65191.57990006156,1328.3315713972383,18.05105124745173,pump,2026-05-12T23:09:10.814000+00:00,8qtMUY5aW8LHrtC8i3Xdyc8mURLGCUwCTc9wwB5Zke7s,360,0,,,2026-05-12T23:09:11+00:00,2026-05-13T22:45:17+00:00,23.601666666666667,0,385,0,ok,computed_pool_tx_proxy,1,1,365,0,,,2026-05-12T23:09:11+00:00,2026-05-18T17:17:19+00:00,138.13555555555556,0,385,0,ok,computed_pool_tx_proxy,1,1,369,0,,,2026-05-12T23:09:11+00:00,2026-06-07T23:17:48+00:00,624.1436111111111,1,385,0,ok,computed_pool_tx_proxy,1,1,0.186,0,1,5.91350300563827,0.02462504730538928
WSvoZd9cRYVxcto9Wm38uF3iY5sm2Zne6zpBGSKpump,2026-05-13T01:12:04+00:00,2026-05-13T01:13:10.831000+00:00,8MuCaoZ2cDAtS9ayGPe61qmTo6FbKzoCLs5b3ksYiHwu,9a3pquGbdrsdn2Aoh7SeqyD33M4xaM1Yc6QSytiYsJji,2026-07-17T23:51:11+00:00,114063.87281677756,1323.5187069867193,17.98560833004933,pump,2026-05-13T01:13:10.831000+00:00,9a3pquGbdrsdn2Aoh7SeqyD33M4xaM1Yc6QSytiYsJji,1246,0,,,2026-05-13T01:13:11+00:00,2026-05-13T19:10:49+00:00,17.960555555555555,0,1326,0,ok,computed_pool_tx_proxy,1,1,1252,0,,,2026-05-13T01:13:11+00:00,2026-05-15T13:32:58+00:00,60.32972222222222,0,1326,0,ok,computed_pool_tx_proxy,1,1,1254,0,,,2026-05-13T01:13:11+00:00,2026-05-20T23:41:38+00:00,190.47416666666663,1,1326,0,ok,computed_pool_tx_proxy,1,1,0.169,0,1,7.134890851565884,0.006394905885847457
D4dRrpPBNkNHjh1qurkt2fp7gaMf5MUUuGxDHYoCpump,2026-05-13T02:22:41+00:00,2026-05-13T02:24:10.910000+00:00,CauAkGYcVHK7NmzoqGj3fLKPqm23MwbZhq6rk4Eudb8,Az7JekrDDMHNQJ9RDCn3a12vuyrJ7kbtF8MNKDrDHHvN,2026-07-15T01:52:25+00:00,268813.4939087919,1350.4170793581234,18.35317604147138,pump,2026-05-13T02:24:10.910000+00:00,Az7JekrDDMHNQJ9RDCn3a12vuyrJ7kbtF8MNKDrDHHvN,280,0,,,2026-05-13T02:24:18+00:00,2026-05-14T00:12:33+00:00,21.804166666666667,0,286,0,ok,computed_pool_tx_proxy,1,1,282,0,,,2026-05-13T02:24:18+00:00,2026-05-15T12:17:15+00:00,57.8825,0,286,0,ok,computed_pool_tx_proxy,1,1,286,0,,,2026-05-13T02:24:18+00:00,2026-06-01T21:43:33+00:00,475.3208333333333,1,286,0,ok,computed_pool_tx_proxy,1,1,7.09,0,1,5.659482215759621,0.021127546425875998
Fie34Anowx8fnFsKgAr3qtsnzu5qcRM8Y8xmFvjYpump,2026-05-13T03:50:36+00:00,2026-05-13T03:53:10.918000+00:00,GtmyoKxcSXBrWj4FXRus54nAABFRERTzojCy38amnoP,4e5nQde57akMY4y9WwVPiYsijmd1TsyfeNA4i47tnY9x,2026-07-13T05:05:48+00:00,50666.821506881,1323.0733937187194,17.979971584083483,pump,2026-05-13T03:53:10.918000+00:00,4e5nQde57akMY4y9WwVPiYsijmd1TsyfeNA4i47tnY9x,339,0,,,2026-05-13T03:53:11+00:00,2026-05-13T22:38:35+00:00,18.756666666666668,0,395,0,ok,computed_pool_tx_proxy,1,1,350,0,,,2026-05-13T03:53:11+00:00,2026-05-19T13:51:18+00:00,153.9686111111111,0,395,0,ok,computed_pool_tx_proxy,1,1,356,0,,,2026-05-13T03:53:11+00:00,2026-06-05T10:36:14+00:00,558.7175,1,395,0,ok,computed_pool_tx_proxy,1,1,0.082,0,1,5.877735781779639,0.04879016416943127
2ZT8k6QjQSn6WSpYf383GNmc82yKX97NJ5yDSspFpump,2026-05-13T04:02:27+00:00,2026-05-13T04:05:11.004000+00:00,GtmyoKxcSXBrWj4FXRus54nAABFRERTzojCy38amnoP,89TVpamVyBdMH7BK4fTQLENR9MKcbWsovk8UqVE8FhUu,2026-06-30T16:59:34+00:00,61222.750357743935,1308.4623747002995,17.780781060555125,pump,2026-05-13T04:05:11.004000+00:00,89TVpamVyBdMH7BK4fTQLENR9MKcbWsovk8UqVE8FhUu,896,0,,,2026-05-13T04:05:12+00:00,2026-05-14T03:38:44+00:00,23.558888888888887,0,1643,0,ok,computed_pool_tx_proxy,1,1,900,0,,,2026-05-13T04:05:12+00:00,2026-05-15T07:18:41+00:00,51.22472222222222,0,1643,0,ok,computed_pool_tx_proxy,1,1,914,0,,,2026-05-13T04:05:12+00:00,2026-06-05T10:36:08+00:00,558.5155555555556,1,1643,0,ok,computed_pool_tx_proxy,1,1,0.996,0,1,6.818924065275521,0.019868203216725
DHyb5f1kjGqkBbbopASV5CQVyE5pLXiNKH2bs7Apump,2026-05-13T08:16:19+00:00,2026-05-13T08:19:11.212000+00:00,AMMb5AACEt3AbNYGDwXQLWBhLKbbQcwXPerYq9XxQfka,FYHnn1fddCWbHh8mvMr7Bn6GP8hu68q7DkZJP82hH1wH,2026-07-13T17:20:15+00:00,52520.67462894933,250.24217318980016,3.3999830238996456,pump,2026-05-13T08:19:11.212000+00:00,FYHnn1fddCWbHh8mvMr7Bn6GP8hu68q7DkZJP82hH1wH,28,0,,,2026-05-13T08:19:15+00:00,2026-05-13T23:56:14+00:00,15.616388888888888,0,33,0,ok,computed_pool_tx_proxy,1,1,28,0,,,2026-05-13T08:19:15+00:00,2026-05-13T23:56:14+00:00,15.616388888888888,0,33,0,ok,computed_pool_tx_proxy,1,1,29,0,,,2026-05-13T08:19:15+00:00,2026-05-22T06:19:12+00:00,213.99916666666667,1,33,0,ok,computed_pool_tx_proxy,1,1,3.788,0,1,3.4011973816621555,0.03390155167568132
itg4dh7xL5NAoGVXU4yXfoF1aWGLJ2Kar7JAw9ipump,2026-05-13T09:06:17+00:00,2026-05-13T09:08:11.284000+00:00,B7LgPjLUpF2HGXF592VaZs7tEi64Ku54y7CMzS59DKjj,AJmQqqWivZXEZBahHFAH7iiFooYtdyfYL5hpU3tgZDSG,2026-07-24T13:57:56+00:00,44032.52741989897,1325.6148336450046,18.01474247045599,pump,2026-05-13T09:08:11.284000+00:00,AJmQqqWivZXEZBahHFAH7iiFooYtdyfYL5hpU3tgZDSG,1065,0,,,2026-05-13T09:08:12+00:00,2026-05-14T08:25:09+00:00,23.2825,0,1215,0,ok,computed_pool_tx_proxy,1,1,1084,0,,,2026-05-13T09:08:12+00:00,2026-05-19T12:25:53+00:00,147.29472222222222,0,1215,0,ok,computed_pool_tx_proxy,1,1,1093,0,,,2026-05-13T09:08:12+00:00,2026-06-08T13:38:02+00:00,628.4972222222223,1,1215,0,ok,computed_pool_tx_proxy,1,1,0.716,0,1,6.9975959829819265,0.02592737825613689
4KVEsWqPSqbWkyqzNqgobdjYpBX75v9Z3fG1afx1pump,2026-05-13T11:54:17+00:00,2026-05-13T11:57:11.435000+00:00,7oWpQJs8bmjiwbrrG9DZHFKJX2Lh4Mjc3maPJx8BPhUq,4otqzcuKTM7RkTDdQCoCZbH54G7xaaGoG8YvLFayH3sY,2026-07-21T16:41:51+00:00,62252.066514601865,1337.5408486225872,18.16691184841269,pump,2026-05-13T11:57:11.435000+00:00,4otqzcuKTM7RkTDdQCoCZbH54G7xaaGoG8YvLFayH3sY,1569,0,,,2026-05-13T11:57:12+00:00,2026-05-14T09:54:34+00:00,21.95611111111111,0,1799,0,ok,computed_pool_tx_proxy,1,1,1577,0,,,2026-05-13T11:57:12+00:00,2026-05-19T12:43:23+00:00,144.7697222222222,0,1799,0,ok,computed_pool_tx_proxy,1,1,1579,0,,,2026-05-13T11:57:12+00:00,2026-06-10T19:59:33+00:00,680.0391666666667,1,1799,0,ok,computed_pool_tx_proxy,1,1,0.565,0,1,7.365180126021013,0.006349227678659197
CDwVJQDaoEtYUQo4SZX2vZQkohkLB77rHtKaYsxppump,2026-05-13T12:15:15+00:00,2026-05-13T12:17:11.416000+00:00,DdZG8dw12CsHjj2Ytfo1vKNPPoU4DEYSMSxdhPjo5U6N,2Gf2jTkY9dAo6WQjJBfQUBKWozcZ5AgHwssxgHGPzjTc,2026-07-25T09:47:04+00:00,84549.04590167075,1357.8479199175224,18.43546770920121,pump,2026-05-13T12:17:11.416000+00:00,2Gf2jTkY9dAo6WQjJBfQUBKWozcZ5AgHwssxgHGPzjTc,1116,0,,,2026-05-13T12:17:12+00:00,2026-05-14T11:00:22+00:00,22.719444444444445,0,1747,0,ok,computed_pool_tx_proxy,1,1,1127,0,,,2026-05-13T12:17:12+00:00,2026-05-19T07:03:19+00:00,138.7686111111111,0,1747,0,ok,computed_pool_tx_proxy,1,1,1133,0,,,2026-05-13T12:17:12+00:00,2026-06-05T01:34:49+00:00,541.2936111111111,1,1747,0,ok,computed_pool_tx_proxy,1,1,0.584,0,1,7.033506484287697,0.015104685218496172
7dfGgpAXk794kWsPbjCPcXAbUugdEL1M1v4SSrERpump,2026-05-13T14:08:48+00:00,2026-05-13T14:10:11.610000+00:00,6vxaMsb9QefhXzog8tP2vuTfd14kVR7KJAqoXwJcBG5y,3biyD97WoRhy4tfWFCsQPnPQShRkrh5uENugLXYby2QY,2026-07-14T00:14:21+00:00,60512.17134060367,1306.123014910366,17.74270425345456,pump,2026-05-13T14:10:11.610000+00:00,3biyD97WoRhy4tfWFCsQPnPQShRkrh5uENugLXYby2QY,37,0,,,2026-05-13T14:10:31+00:00,2026-05-14T07:27:43+00:00,17.286666666666665,0,274,0,ok,computed_pool_tx_proxy,1,1,244,0,,,2026-05-13T14:10:31+00:00,2026-05-18T13:55:44+00:00,119.75361111111113,0,274,0,ok,computed_pool_tx_proxy,1,1,248,0,,,2026-05-13T14:10:31+00:00,2026-05-31T09:16:04+00:00,427.0925,1,274,0,ok,computed_pool_tx_proxy,1,1,19.39,0,1,5.517452896464707,1.8798667367383217
CSinLSYvruvNaPkp2GYuFwoX1kmJxpMzVfNuDNMhpump,2026-05-13T15:04:01+00:00,2026-05-13T15:05:11.682000+00:00,GDwPgWcjFJ87p1VusBb7VubZeHFytSGPr6aH61WLZqFF,AXnHLaKemtUS7WkqDa7KZtoaH9GBvqz5knCnMt2J8Rt4,2026-06-14T01:19:37+00:00,41674.27257028778,1440.834791907666,19.5700257052233,pump,2026-05-13T15:05:11.682000+00:00,AXnHLaKemtUS7WkqDa7KZtoaH9GBvqz5knCnMt2J8Rt4,846,0,,,2026-05-13T15:05:12+00:00,2026-05-14T15:04:54+00:00,23.995,0,952,0,ok,computed_pool_tx_proxy,1,1,849,0,,,2026-05-13T15:05:12+00:00,2026-05-17T16:09:23+00:00,97.06972222222224,0,952,0,ok,computed_pool_tx_proxy,1,1,852,0,,,2026-05-13T15:05:12+00:00,2026-05-26T16:09:42+00:00,313.075,1,952,0,ok,computed_pool_tx_proxy,1,1,0.318,0,1,6.748759547491679,0.007058852839624485
DgtZyNBc8AEwpEdfdgxavs7L4EoSV4JutNu7FxcDARt1,2026-05-13T15:04:28+00:00,2026-05-13T15:06:11.660000+00:00,6nU2L7MQVUWjtdKHVpuZA9aind73nd3rXC4YFo8KQCy4,CzQWr5mWCy6X7yrosGaFSTLUvVZ3PS7MgrJVQ6ihJ4kz,2026-06-27T17:15:57+00:00,37772.33489368038,1589.302688272763,21.5796397491676,pump,2026-05-13T15:06:11.660000+00:00,CzQWr5mWCy6X7yrosGaFSTLUvVZ3PS7MgrJVQ6ihJ4kz,195,0,,,2026-05-13T15:06:12+00:00,2026-05-14T07:30:50+00:00,16.410555555555554,0,517,0,ok,computed_pool_tx_proxy,1,1,247,0,,,2026-05-13T15:06:12+00:00,2026-05-20T02:08:50+00:00,155.0438888888889,0,517,0,ok,computed_pool_tx_proxy,1,1,248,0,,,2026-05-13T15:06:12+00:00,2026-05-26T09:17:25+00:00,306.18694444444446,1,517,0,ok,computed_pool_tx_proxy,1,1,0.34,0,1,5.517452896464707,0.23933823723419057
7KGLx8SgZM9iErgkMEAwmPjTPwoBb4s9neyV9UFkpump,2026-05-13T17:17:05+00:00,2026-05-13T17:18:11.814000+00:00,3UkNQ7qWP4DqVyHFpkJZLHYHuE8gz5RkJftVzsMukLFy,7BKrPAU62qef7zd8eQSRiXundCxs5ytiJKKyVg5rCUJu,2026-07-24T16:28:23+00:00,56067.03896889166,1308.2677446558937,17.773492863431976,pump,2026-05-13T17:18:11.814000+00:00,7BKrPAU62qef7zd8eQSRiXundCxs5ytiJKKyVg5rCUJu,84,0,,,2026-05-13T17:18:14+00:00,2026-05-14T06:31:43+00:00,13.224722222222224,0,112,0,ok,computed_pool_tx_proxy,1,1,99,0,,,2026-05-13T17:18:14+00:00,2026-05-19T16:07:45+00:00,142.8252777777778,0,112,0,ok,computed_pool_tx_proxy,1,1,107,0,,,2026-05-13T17:18:14+00:00,2026-06-02T08:54:59+00:00,471.6125,1,112,0,ok,computed_pool_tx_proxy,1,1,2.186,0,1,4.68213122712422,0.23947997063390325
13EFvgcBbgvzDPBVMiQ3kT7Cw6jGKKvfZXUE6STPpump,2026-05-13T18:21:04+00:00,2026-05-13T18:22:11.833000+00:00,DVwrnk8zx81qE2Fn8ibeHisjn9KrZkdiSCbWRkyKCHtv,3ZMUh5VGK5DGJBaLPvbjwopHBSDptr26KuSK8gEmxACz,2026-07-10T05:57:15+00:00,41517.08861746054,1318.7658979270498,17.905180921270418,pump,2026-05-13T18:22:11.833000+00:00,3ZMUh5VGK5DGJBaLPvbjwopHBSDptr26KuSK8gEmxACz,724,0,,,2026-05-13T18:22:12+00:00,2026-05-14T15:10:26+00:00,20.80388888888889,0,930,0,ok,computed_pool_tx_proxy,1,1,732,0,,,2026-05-13T18:22:12+00:00,2026-05-20T12:52:54+00:00,162.51166666666666,0,930,0,ok,computed_pool_tx_proxy,1,1,736,0,,,2026-05-13T18:22:12+00:00,2026-05-31T09:13:46+00:00,422.8594444444444,1,930,0,ok,computed_pool_tx_proxy,1,1,0.167,0,1,6.602587892189336,0.016416237334661687
5WQtEswErN1Ety2HLZj5CjLmdkYZAjWrdMc2uMFHpump,2026-05-13T19:28:18+00:00,2026-05-13T19:30:11.955000+00:00,JBqiyx8YhLRbzxjMQnx8Rj2X4qHApEV7mZRUVQajFsaf,2amkwV2wE35s52qcXiouvekZYYGafxmzVWh6ZoLtzEez,2026-07-14T06:21:17+00:00,65059.63835813029,1310.1762357547611,17.791054727648763,pump,2026-05-13T19:30:11.955000+00:00,2amkwV2wE35s52qcXiouvekZYYGafxmzVWh6ZoLtzEez,68,0,,,2026-05-13T19:30:12+00:00,2026-05-14T16:29:20+00:00,20.98555555555556,0,82,0,ok,computed_pool_tx_proxy,1,1,74,0,,,2026-05-13T19:30:12+00:00,2026-05-19T13:28:51+00:00,137.9775,0,82,0,ok,computed_pool_tx_proxy,1,1,80,0,,,2026-05-13T19:30:12+00:00,2026-06-02T20:52:23+00:00,481.3697222222222,1,82,0,ok,computed_pool_tx_proxy,1,1,0.045,0,1,4.394449154672439,0.16034265007517945
3DSkNGycDUegYHQo5cNd41SRYfkciZvQEwUemRpipump,2026-05-13T19:30:47+00:00,2026-05-13T19:32:11.912000+00:00,8oZiaf74SwU9YufXNWHHZj6kih6RrqaZ3T38exYD27jw,8qT89GgPL6o17jgtDYo8LKovordJxg1wnDMyqLbDhxEq,2026-07-10T02:19:42+00:00,41699.01121597548,1305.0042464115627,17.72495556404072,pump,2026-05-13T19:32:11.912000+00:00,8qT89GgPL6o17jgtDYo8LKovordJxg1wnDMyqLbDhxEq,98,0,,,2026-05-13T19:32:12+00:00,2026-05-14T05:00:23+00:00,9.469722222222222,0,115,0,ok,computed_pool_tx_proxy,1,1,106,0,,,2026-05-13T19:32:12+00:00,2026-05-19T20:43:10+00:00,145.18277777777777,0,115,0,ok,computed_pool_tx_proxy,1,1,109,0,,,2026-05-13T19:32:12+00:00,2026-05-31T09:17:00+00:00,421.7466666666666,1,115,0,ok,computed_pool_tx_proxy,1,1,0.088,0,1,4.700480365792417,0.10536051565782678
DXtJJdHuy4xEJYMBrrBZpjuYr4MFgwjJCkcL9KCEpump,2026-05-13T19:30:17+00:00,2026-05-13T19:32:11.912000+00:00,CXtLvmNQnLm3dhKqjTaMv6kKspbaTqFEpCEtNtKk3NfF,8ttFrQnyMrx6TWkTFQjCAuQCD8JrRqFeDP6tpJKe1F6q,2026-07-25T09:49:54+00:00,82078.53850999809,1386.1836269044315,18.82321579308961,pump,2026-05-13T19:32:11.912000+00:00,8ttFrQnyMrx6TWkTFQjCAuQCD8JrRqFeDP6tpJKe1F6q,42,0,,,2026-05-13T19:32:16+00:00,2026-05-14T06:44:10+00:00,11.198333333333334,0,73,0,ok,computed_pool_tx_proxy,1,1,65,0,,,2026-05-13T19:32:16+00:00,2026-05-18T04:12:49+00:00,104.67583333333332,0,73,0,ok,computed_pool_tx_proxy,1,1,69,0,,,2026-05-13T19:32:16+00:00,2026-05-31T09:16:46+00:00,421.7416666666667,1,73,0,ok,computed_pool_tx_proxy,1,1,4.088,0,1,4.248495242049359,0.48729512635579697
91kNeiWzXk9tecocnSnnE6temb6jtVyxdngo58Utpump,2026-05-13T19:41:59+00:00,2026-05-13T19:43:11.923000+00:00,CvyZm32LRzjY8ez2n8gbABE1QrZk3ypPCCiZksqgHLWi,41YQ55MDe8N8zBJLqC7Ybq6TsL7sVXGyEzzGKo6yqs5b,2026-07-25T06:56:04+00:00,51023.30667969787,1318.258393410849,17.909865616254766,pump,2026-05-13T19:43:11.923000+00:00,41YQ55MDe8N8zBJLqC7Ybq6TsL7sVXGyEzzGKo6yqs5b,155,0,,,2026-05-13T19:43:19+00:00,2026-05-14T13:09:10+00:00,17.430833333333332,0,187,0,ok,computed_pool_tx_proxy,1,1,166,0,,,2026-05-13T19:43:19+00:00,2026-05-19T13:54:48+00:00,138.1913888888889,0,187,0,ok,computed_pool_tx_proxy,1,1,171,0,,,2026-05-13T19:43:19+00:00,2026-05-31T09:17:12+00:00,421.5647222222222,1,187,0,ok,computed_pool_tx_proxy,1,1,7.077,0,1,5.147494476813453,0.09763846956391564
ETqG9wyFtxVSoy5KoYGnz7Cpzq8LGKd2EFG4jscCpump,2026-05-13T19:41:31+00:00,2026-05-13T19:43:11.923000+00:00,G17dvntfLNkhQgpnBuVgiNC6CgTfA2huXeXPmrZbz3XG,9NX9b9DfBdRZYmKWxFvyZbk8sT4Ash434iX66aM83j2B,2026-07-10T15:58:16+00:00,84910.33532169886,1311.1275970454433,17.80409801257888,pump,2026-05-13T19:43:11.923000+00:00,9NX9b9DfBdRZYmKWxFvyZbk8sT4Ash434iX66aM83j2B,326,0,,,2026-05-13T19:43:14+00:00,2026-05-14T12:35:59+00:00,16.879166666666666,0,396,0,ok,computed_pool_tx_proxy,1,1,334,0,,,2026-05-13T19:43:14+00:00,2026-05-19T13:30:13+00:00,137.78305555555556,0,396,0,ok,computed_pool_tx_proxy,1,1,336,0,,,2026-05-13T19:43:14+00:00,2026-05-31T09:15:15+00:00,421.5336111111111,1,396,0,ok,computed_pool_tx_proxy,1,1,2.077,0,1,5.820082930352362,0.030122759455108117
9ByHjVo6MH4MRMGAaXU86iWzjMQkUrEQpJ8GtpKSroom,2026-05-13T19:53:15+00:00,2026-05-13T19:55:11.948000+00:00,D2nez9UzvGdBP9JeFzwDu7zowpxbboQYpq2JBwQA9999,E4VFftYripveGnujcaaUpMzCwwV83e1yuuxJj6oWbcXD,2026-07-09T01:31:46+00:00,68219.13002597836,1301.4603157342517,17.670581923469058,pump,2026-05-13T19:55:11.948000+00:00,E4VFftYripveGnujcaaUpMzCwwV83e1yuuxJj6oWbcXD,145,0,,,2026-05-13T19:55:14+00:00,2026-05-14T01:36:00+00:00,5.679444444444444,0,156,0,ok,computed_pool_tx_proxy,1,1,148,0,,,2026-05-13T19:55:14+00:00,2026-05-15T17:19:23+00:00,45.4025,0,156,0,ok,computed_pool_tx_proxy,1,1,150,0,,,2026-05-13T19:55:14+00:00,2026-05-31T09:17:21+00:00,421.3686111111112,1,156,0,ok,computed_pool_tx_proxy,1,1,2.052,0,1,5.017279836814924,0.03367321510658794
3srrmavQdnjkzwtVB14bAah2W9HbPifEP7iqSYwspump,2026-05-13T20:50:28+00:00,2026-05-13T20:52:11.955000+00:00,BBX5y3HXFubkHzWJfSVvAyKm3RCcMvHJEuvqpj2Xbu8e,DBJXHG4CuGSrtH2xmh18SesKyxMoNrfMF2mMnZ3DX9LM,2026-05-22T05:39:36+00:00,17986.892601469146,521.5692037984921,7.082670225881203,pump,2026-05-13T20:52:11.955000+00:00,DBJXHG4CuGSrtH2xmh18SesKyxMoNrfMF2mMnZ3DX9LM,30,0,,,2026-05-13T20:52:12+00:00,2026-05-14T08:00:55+00:00,11.145277777777778,0,42,0,ok,computed_pool_tx_proxy,1,1,31,0,,,2026-05-13T20:52:12+00:00,2026-05-18T08:28:16+00:00,107.60111111111112,0,42,0,ok,computed_pool_tx_proxy,1,1,32,0,,,2026-05-13T20:52:12+00:00,2026-05-22T05:39:36+00:00,200.79,1,42,0,ok,computed_pool_tx_proxy,1,1,0.045,0,1,3.4965075614664802,0.06252035698133396
