mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
GyAQzu4k8PZjowtgWoppkCgZipyCWGHV28NbSMJpump,30,2026-05-19T00:28:16.891000+00:00,2026-05-19T00:28:16.891000+00:00,2026-06-18T00:28:16.891000+00:00,200,13,187,23072.084955336453,290.94163675669057,22781.143318579765,53,6,51,-0.87,85.78014387729007,595.033720653337,2026-05-19T00:28:18+00:00,2026-05-19T00:32:52+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J2pRPRc3VbZG8N4heb45eqojVFR4i4BqNDagkEEipump,1,2026-05-24T09:43:20.948000+00:00,2026-05-24T09:43:20.948000+00:00,2026-05-25T09:43:20.948000+00:00,195,74,121,12659.876571165472,5332.04624084086,7327.830330324612,160,68,103,-0.24102564102564103,57.96162359327836,494.3536835784316,2026-05-24T09:43:21+00:00,2026-05-24T09:44:05+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J2pRPRc3VbZG8N4heb45eqojVFR4i4BqNDagkEEipump,7,2026-05-24T09:43:20.948000+00:00,2026-05-24T09:43:20.948000+00:00,2026-05-31T09:43:20.948000+00:00,195,74,121,12659.876571165472,5332.04624084086,7327.830330324612,160,68,103,-0.24102564102564103,57.96162359327836,494.3536835784316,2026-05-24T09:43:21+00:00,2026-05-24T09:44:05+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J2pRPRc3VbZG8N4heb45eqojVFR4i4BqNDagkEEipump,30,2026-05-24T09:43:20.948000+00:00,2026-05-24T09:43:20.948000+00:00,2026-06-23T09:43:20.948000+00:00,195,74,121,12659.876571165472,5332.04624084086,7327.830330324612,160,68,103,-0.24102564102564103,57.96162359327836,494.3536835784316,2026-05-24T09:43:21+00:00,2026-05-24T09:44:05+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
51wPJ6hqR5nFwdeSBYcUdLL796w8fiHQLWWeyVrVpump,1,2026-06-02T20:03:28.025000+00:00,2026-06-02T20:03:28.025000+00:00,2026-06-03T20:03:28.025000+00:00,200,18,182,30303.687285524433,550.6967748575223,29752.99051066691,46,8,44,-0.82,160.93970548001184,607.3714575716203,2026-06-02T20:03:29+00:00,2026-06-02T20:05:00+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
51wPJ6hqR5nFwdeSBYcUdLL796w8fiHQLWWeyVrVpump,7,2026-06-02T20:03:28.025000+00:00,2026-06-02T20:03:28.025000+00:00,2026-06-09T20:03:28.025000+00:00,200,18,182,30303.687285524433,550.6967748575223,29752.99051066691,46,8,44,-0.82,160.93970548001184,607.3714575716203,2026-06-02T20:03:29+00:00,2026-06-02T20:05:00+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
51wPJ6hqR5nFwdeSBYcUdLL796w8fiHQLWWeyVrVpump,30,2026-06-02T20:03:28.025000+00:00,2026-06-02T20:03:28.025000+00:00,2026-07-02T20:03:28.025000+00:00,200,18,182,30303.687285524433,550.6967748575223,29752.99051066691,46,8,44,-0.82,160.93970548001184,607.3714575716203,2026-06-02T20:03:29+00:00,2026-06-02T20:05:00+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PSUBuUoTkjAthfjdh3eLhyaR5hSqgssioM2fguHpump,1,2026-05-26T02:36:22.270000+00:00,2026-05-26T02:36:22.270000+00:00,2026-05-27T02:36:22.270000+00:00,196,27,169,22209.930411938996,711.3123746515641,21498.618037287437,53,13,48,-0.7244897959183674,47.034287194090915,805.6784395307567,2026-05-26T02:36:23+00:00,2026-05-26T02:39:47+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PSUBuUoTkjAthfjdh3eLhyaR5hSqgssioM2fguHpump,7,2026-05-26T02:36:22.270000+00:00,2026-05-26T02:36:22.270000+00:00,2026-06-02T02:36:22.270000+00:00,196,27,169,22209.930411938996,711.3123746515641,21498.618037287437,53,13,48,-0.7244897959183674,47.034287194090915,805.6784395307567,2026-05-26T02:36:23+00:00,2026-05-26T02:39:47+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PSUBuUoTkjAthfjdh3eLhyaR5hSqgssioM2fguHpump,30,2026-05-26T02:36:22.270000+00:00,2026-05-26T02:36:22.270000+00:00,2026-06-25T02:36:22.270000+00:00,196,27,169,22209.930411938996,711.3123746515641,21498.618037287437,53,13,48,-0.7244897959183674,47.034287194090915,805.6784395307567,2026-05-26T02:36:23+00:00,2026-05-26T02:39:47+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PBVTktwEQVBWEwzSNYuGg7ptfaYceK4PiNX5qcxpump,1,2026-05-30T01:49:25.014000+00:00,2026-05-30T01:49:25.014000+00:00,2026-05-31T01:49:25.014000+00:00,198,13,185,19138.557701943755,289.2379964004968,18849.319705543254,48,8,44,-0.8686868686868687,82.61850497450433,341.5690139157353,2026-05-30T01:49:26+00:00,2026-05-30T01:52:18+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PBVTktwEQVBWEwzSNYuGg7ptfaYceK4PiNX5qcxpump,7,2026-05-30T01:49:25.014000+00:00,2026-05-30T01:49:25.014000+00:00,2026-06-06T01:49:25.014000+00:00,198,13,185,19138.557701943755,289.2379964004968,18849.319705543254,48,8,44,-0.8686868686868687,82.61850497450433,341.5690139157353,2026-05-30T01:49:26+00:00,2026-05-30T01:52:18+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PBVTktwEQVBWEwzSNYuGg7ptfaYceK4PiNX5qcxpump,30,2026-05-30T01:49:25.014000+00:00,2026-05-30T01:49:25.014000+00:00,2026-06-29T01:49:25.014000+00:00,198,13,185,19138.557701943755,289.2379964004968,18849.319705543254,48,8,44,-0.8686868686868687,82.61850497450433,341.5690139157353,2026-05-30T01:49:26+00:00,2026-05-30T01:52:18+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AvPkAxGVX8HcPJvCE6fWr7XsivpMf1H5YTFgoXPmpump,1,2026-05-24T03:01:20.772000+00:00,2026-05-24T03:01:20.772000+00:00,2026-05-25T03:01:20.772000+00:00,196,23,173,9058.81543686975,985.7336759398509,8073.081760929899,149,21,134,-0.7653061224489796,19.722509153453043,307.04477411058144,2026-05-24T03:01:21+00:00,2026-05-24T03:03:02+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AvPkAxGVX8HcPJvCE6fWr7XsivpMf1H5YTFgoXPmpump,7,2026-05-24T03:01:20.772000+00:00,2026-05-24T03:01:20.772000+00:00,2026-05-31T03:01:20.772000+00:00,196,23,173,9058.81543686975,985.7336759398509,8073.081760929899,149,21,134,-0.7653061224489796,19.722509153453043,307.04477411058144,2026-05-24T03:01:21+00:00,2026-05-24T03:03:02+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AvPkAxGVX8HcPJvCE6fWr7XsivpMf1H5YTFgoXPmpump,30,2026-05-24T03:01:20.772000+00:00,2026-05-24T03:01:20.772000+00:00,2026-06-23T03:01:20.772000+00:00,196,23,173,9058.81543686975,985.7336759398509,8073.081760929899,149,21,134,-0.7653061224489796,19.722509153453043,307.04477411058144,2026-05-24T03:01:21+00:00,2026-05-24T03:03:02+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9RMn4cm9Ju8QKUWRgNVRG2nK7pUxpyDVXzcvHFuSpump,1,2026-06-07T20:28:44.289000+00:00,2026-06-07T20:28:44.289000+00:00,2026-06-08T20:28:44.289000+00:00,196,87,109,15762.436454459152,7708.468341092305,8053.968113366846,138,70,85,-0.11224489795918367,36.52040643541024,580.5438064478267,2026-06-07T20:28:45+00:00,2026-06-07T20:29:40+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9RMn4cm9Ju8QKUWRgNVRG2nK7pUxpyDVXzcvHFuSpump,7,2026-06-07T20:28:44.289000+00:00,2026-06-07T20:28:44.289000+00:00,2026-06-14T20:28:44.289000+00:00,196,87,109,15762.436454459152,7708.468341092305,8053.968113366846,138,70,85,-0.11224489795918367,36.52040643541024,580.5438064478267,2026-06-07T20:28:45+00:00,2026-06-07T20:29:40+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9RMn4cm9Ju8QKUWRgNVRG2nK7pUxpyDVXzcvHFuSpump,30,2026-06-07T20:28:44.289000+00:00,2026-06-07T20:28:44.289000+00:00,2026-07-07T20:28:44.289000+00:00,196,87,109,15762.436454459152,7708.468341092305,8053.968113366846,138,70,85,-0.11224489795918367,36.52040643541024,580.5438064478267,2026-06-07T20:28:45+00:00,2026-06-07T20:29:40+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4h7brefSUTW57LGQcvVxGc2dhPzmTum2GPKFZzpKpump,1,2026-05-10T09:39:53.640000+00:00,2026-05-10T09:39:53.640000+00:00,2026-05-11T09:39:53.640000+00:00,193,105,88,11001.67829402916,5889.523902483705,5112.154391545455,127,98,87,0.08808290155440414,58.30743069211127,138.11992931662826,2026-05-10T09:39:54+00:00,2026-05-10T09:40:56+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4h7brefSUTW57LGQcvVxGc2dhPzmTum2GPKFZzpKpump,7,2026-05-10T09:39:53.640000+00:00,2026-05-10T09:39:53.640000+00:00,2026-05-17T09:39:53.640000+00:00,193,105,88,11001.67829402916,5889.523902483705,5112.154391545455,127,98,87,0.08808290155440414,58.30743069211127,138.11992931662826,2026-05-10T09:39:54+00:00,2026-05-10T09:40:56+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4h7brefSUTW57LGQcvVxGc2dhPzmTum2GPKFZzpKpump,30,2026-05-10T09:39:53.640000+00:00,2026-05-10T09:39:53.640000+00:00,2026-06-09T09:39:53.640000+00:00,193,105,88,11001.67829402916,5889.523902483705,5112.154391545455,127,98,87,0.08808290155440414,58.30743069211127,138.11992931662826,2026-05-10T09:39:54+00:00,2026-05-10T09:40:56+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
XUuqffce1wPzFkixHN6P5zAVhaLoKCQkrqgqvEGpump,1,2026-06-10T10:47:34.323000+00:00,2026-06-10T10:47:34.323000+00:00,2026-06-11T10:47:34.323000+00:00,193,78,115,13823.370123909695,6658.189288428205,7165.180835481492,143,67,84,-0.19170984455958548,52.682277707583694,272.28276367840124,2026-06-10T10:47:35+00:00,2026-06-10T10:48:21+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
XUuqffce1wPzFkixHN6P5zAVhaLoKCQkrqgqvEGpump,7,2026-06-10T10:47:34.323000+00:00,2026-06-10T10:47:34.323000+00:00,2026-06-17T10:47:34.323000+00:00,193,78,115,13823.370123909695,6658.189288428205,7165.180835481492,143,67,84,-0.19170984455958548,52.682277707583694,272.28276367840124,2026-06-10T10:47:35+00:00,2026-06-10T10:48:21+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
XUuqffce1wPzFkixHN6P5zAVhaLoKCQkrqgqvEGpump,30,2026-06-10T10:47:34.323000+00:00,2026-06-10T10:47:34.323000+00:00,2026-07-10T10:47:34.323000+00:00,193,78,115,13823.370123909695,6658.189288428205,7165.180835481492,143,67,84,-0.19170984455958548,52.682277707583694,272.28276367840124,2026-06-10T10:47:35+00:00,2026-06-10T10:48:21+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
b79ZDqH443ymthXrvhfQ7GMPSWUDf6vEu7FK2Vcpump,1,2026-05-24T15:18:21.105000+00:00,2026-05-24T15:18:21.105000+00:00,2026-05-25T15:18:21.105000+00:00,200,11,189,18895.213112861875,417.7497791286995,18477.463333733176,52,9,46,-0.89,85.11502594015062,318.3487019534916,2026-05-24T15:18:22+00:00,2026-05-24T15:22:16+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
b79ZDqH443ymthXrvhfQ7GMPSWUDf6vEu7FK2Vcpump,7,2026-05-24T15:18:21.105000+00:00,2026-05-24T15:18:21.105000+00:00,2026-05-31T15:18:21.105000+00:00,200,11,189,18895.213112861875,417.7497791286995,18477.463333733176,52,9,46,-0.89,85.11502594015062,318.3487019534916,2026-05-24T15:18:22+00:00,2026-05-24T15:22:16+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
b79ZDqH443ymthXrvhfQ7GMPSWUDf6vEu7FK2Vcpump,30,2026-05-24T15:18:21.105000+00:00,2026-05-24T15:18:21.105000+00:00,2026-06-23T15:18:21.105000+00:00,200,11,189,18895.213112861875,417.7497791286995,18477.463333733176,52,9,46,-0.89,85.11502594015062,318.3487019534916,2026-05-24T15:18:22+00:00,2026-05-24T15:22:16+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5fxposbED84Ldj9YYYYRyyLcCs7oij1L4skSyzbapump,1,2026-05-30T03:55:25.072000+00:00,2026-05-30T03:55:25.072000+00:00,2026-05-31T03:55:25.072000+00:00,200,85,115,11931.998424493366,6649.539256582527,5282.45916791084,120,63,62,-0.15,40.89321882648513,384.8377154185364,2026-05-30T03:55:30+00:00,2026-05-30T03:56:51+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5fxposbED84Ldj9YYYYRyyLcCs7oij1L4skSyzbapump,7,2026-05-30T03:55:25.072000+00:00,2026-05-30T03:55:25.072000+00:00,2026-06-06T03:55:25.072000+00:00,200,85,115,11931.998424493366,6649.539256582527,5282.45916791084,120,63,62,-0.15,40.89321882648513,384.8377154185364,2026-05-30T03:55:30+00:00,2026-05-30T03:56:51+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5fxposbED84Ldj9YYYYRyyLcCs7oij1L4skSyzbapump,30,2026-05-30T03:55:25.072000+00:00,2026-05-30T03:55:25.072000+00:00,2026-06-29T03:55:25.072000+00:00,200,85,115,11931.998424493366,6649.539256582527,5282.45916791084,120,63,62,-0.15,40.89321882648513,384.8377154185364,2026-05-30T03:55:30+00:00,2026-05-30T03:56:51+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
gaCrqRDMJxCg4yfdKHwyhCtX6gH9LVQBNVxR52upump,1,2026-05-26T14:06:22.698000+00:00,2026-05-26T14:06:22.698000+00:00,2026-05-27T14:06:22.698000+00:00,200,28,172,26466.13240744479,1003.0147846096879,25463.117622835103,63,15,59,-0.72,61.61492131129114,867.5339932353023,2026-05-26T14:06:23+00:00,2026-05-26T14:09:08+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
gaCrqRDMJxCg4yfdKHwyhCtX6gH9LVQBNVxR52upump,7,2026-05-26T14:06:22.698000+00:00,2026-05-26T14:06:22.698000+00:00,2026-06-02T14:06:22.698000+00:00,200,28,172,26466.13240744479,1003.0147846096879,25463.117622835103,63,15,59,-0.72,61.61492131129114,867.5339932353023,2026-05-26T14:06:23+00:00,2026-05-26T14:09:08+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
gaCrqRDMJxCg4yfdKHwyhCtX6gH9LVQBNVxR52upump,30,2026-05-26T14:06:22.698000+00:00,2026-05-26T14:06:22.698000+00:00,2026-06-25T14:06:22.698000+00:00,200,28,172,26466.13240744479,1003.0147846096879,25463.117622835103,63,15,59,-0.72,61.61492131129114,867.5339932353023,2026-05-26T14:06:23+00:00,2026-05-26T14:09:08+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
oWH3v1fqE7A8w3GaHtdnGdb5XNYF76D8TMLUV9mpump,1,2026-05-28T04:02:23.666000+00:00,2026-05-28T04:02:23.666000+00:00,2026-05-29T04:02:23.666000+00:00,200,35,165,13293.692225213628,1009.8548732673412,12283.837351946286,121,20,114,-0.65,8.598165939992155,6218.83764987151,2026-05-28T04:02:26+00:00,2026-05-28T04:41:32+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
oWH3v1fqE7A8w3GaHtdnGdb5XNYF76D8TMLUV9mpump,7,2026-05-28T04:02:23.666000+00:00,2026-05-28T04:02:23.666000+00:00,2026-06-04T04:02:23.666000+00:00,200,35,165,13293.692225213628,1009.8548732673412,12283.837351946286,121,20,114,-0.65,8.598165939992155,6218.83764987151,2026-05-28T04:02:26+00:00,2026-05-28T04:41:32+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
oWH3v1fqE7A8w3GaHtdnGdb5XNYF76D8TMLUV9mpump,30,2026-05-28T04:02:23.666000+00:00,2026-05-28T04:02:23.666000+00:00,2026-06-27T04:02:23.666000+00:00,200,35,165,13293.692225213628,1009.8548732673412,12283.837351946286,121,20,114,-0.65,8.598165939992155,6218.83764987151,2026-05-28T04:02:26+00:00,2026-05-28T04:41:32+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
YoUJjb3vLuwpQWPTcuFuu232S3C1YsQgAnqfNBWpump,1,2026-05-30T02:45:25.046000+00:00,2026-05-30T02:45:25.046000+00:00,2026-05-31T02:45:25.046000+00:00,198,18,180,17636.95016606732,166.2553146838565,17470.69485138346,66,11,59,-0.8181818181818182,63.26916705798711,403.1383657108049,2026-05-30T02:45:26+00:00,2026-05-30T02:50:17+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
YoUJjb3vLuwpQWPTcuFuu232S3C1YsQgAnqfNBWpump,7,2026-05-30T02:45:25.046000+00:00,2026-05-30T02:45:25.046000+00:00,2026-06-06T02:45:25.046000+00:00,198,18,180,17636.95016606732,166.2553146838565,17470.69485138346,66,11,59,-0.8181818181818182,63.26916705798711,403.1383657108049,2026-05-30T02:45:26+00:00,2026-05-30T02:50:17+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
YoUJjb3vLuwpQWPTcuFuu232S3C1YsQgAnqfNBWpump,30,2026-05-30T02:45:25.046000+00:00,2026-05-30T02:45:25.046000+00:00,2026-06-29T02:45:25.046000+00:00,198,18,180,17636.95016606732,166.2553146838565,17470.69485138346,66,11,59,-0.8181818181818182,63.26916705798711,403.1383657108049,2026-05-30T02:45:26+00:00,2026-05-30T02:50:17+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FKNxijjFYRBjxXYmfrvagkEoohsaRALQci3164xBpump,1,2026-05-12T06:43:02.719000+00:00,2026-05-12T06:43:02.719000+00:00,2026-05-13T06:43:02.719000+00:00,194,154,40,4985.383942881412,2846.3918268998973,2138.9921159815135,183,149,38,0.5876288659793815,0.003935646989942207,290.6424870603564,2026-05-12T06:43:03+00:00,2026-05-12T06:43:27+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FKNxijjFYRBjxXYmfrvagkEoohsaRALQci3164xBpump,7,2026-05-12T06:43:02.719000+00:00,2026-05-12T06:43:02.719000+00:00,2026-05-19T06:43:02.719000+00:00,194,154,40,4985.383942881412,2846.3918268998973,2138.9921159815135,183,149,38,0.5876288659793815,0.003935646989942207,290.6424870603564,2026-05-12T06:43:03+00:00,2026-05-12T06:43:27+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FKNxijjFYRBjxXYmfrvagkEoohsaRALQci3164xBpump,30,2026-05-12T06:43:02.719000+00:00,2026-05-12T06:43:02.719000+00:00,2026-06-11T06:43:02.719000+00:00,194,154,40,4985.383942881412,2846.3918268998973,2138.9921159815135,183,149,38,0.5876288659793815,0.003935646989942207,290.6424870603564,2026-05-12T06:43:03+00:00,2026-05-12T06:43:27+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7bqNwnuE8owKgyDdfwPcn5sjbk67pdnXuWePvhTopump,1,2026-06-04T03:38:40.212000+00:00,2026-06-04T03:38:40.212000+00:00,2026-06-05T03:38:40.212000+00:00,195,74,121,9663.738164746894,4486.253468050612,5177.484696696282,111,45,69,-0.24102564102564103,39.88771277220937,205.865345740809,2026-06-04T03:38:41+00:00,2026-06-04T03:40:15+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7bqNwnuE8owKgyDdfwPcn5sjbk67pdnXuWePvhTopump,7,2026-06-04T03:38:40.212000+00:00,2026-06-04T03:38:40.212000+00:00,2026-06-11T03:38:40.212000+00:00,195,74,121,9663.738164746894,4486.253468050612,5177.484696696282,111,45,69,-0.24102564102564103,39.88771277220937,205.865345740809,2026-06-04T03:38:41+00:00,2026-06-04T03:40:15+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7bqNwnuE8owKgyDdfwPcn5sjbk67pdnXuWePvhTopump,30,2026-06-04T03:38:40.212000+00:00,2026-06-04T03:38:40.212000+00:00,2026-07-04T03:38:40.212000+00:00,195,74,121,9663.738164746894,4486.253468050612,5177.484696696282,111,45,69,-0.24102564102564103,39.88771277220937,205.865345740809,2026-06-04T03:38:41+00:00,2026-06-04T03:40:15+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
E9Dx85quAmLRMQebuCaYPz7nP8rNXfu17bBWL5mZpump,1,2026-05-23T17:43:20.563000+00:00,2026-05-23T17:43:20.563000+00:00,2026-05-24T17:43:20.563000+00:00,178,81,97,13602.99533885903,4412.891976336355,9190.103362522674,113,72,48,-0.0898876404494382,18.71166546900647,907.2462353137313,2026-05-23T17:43:21+00:00,2026-05-23T17:44:15+00:00,page_limit_reached_lower_bound,187,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
